,p_val,avg_log2FC,pct.1,pct.2,p_val_adj,cluster,gene
RPS8,1.24720538659263e-96,0.749398316502152,0.782,0.298,3.21566964825178e-92,3,RPS8
HNRNPA2B1,3.72414771716062e-96,1.13572941192678,0.585,0.127,9.60197005915522e-92,3,HNRNPA2B1
RPS15A,7.56465158719229e-96,0.85476767145817,0.612,0.16,1.95039411872579e-91,3,RPS15A
RPLP1,1.27062466926318e-95,1.03681826072402,0.628,0.161,3.27605158476124e-91,3,RPLP1
RPL3,1.87835400177459e-92,0.762839196408924,0.593,0.156,4.84296012277542e-88,3,RPL3
RPS24,5.22100856167069e-91,0.492308769256182,0.674,0.241,1.34613263745555e-86,3,RPS24
HNRNPDL,6.00871534569646e-91,1.12363906739761,0.547,0.115,1.54922707758092e-86,3,HNRNPDL
RPL11,9.33515140330641e-91,0.480803359166506,0.718,0.271,2.40688208631449e-86,3,RPL11
RPL35A,2.03499911052561e-89,0.902999971357218,0.644,0.191,5.24683820666817e-85,3,RPL35A
RPL32,5.33912619030376e-89,0.566331480658278,0.58,0.169,1.37658690564602e-84,3,RPL32
SRRM1,5.47787556560161e-89,1.402297155918,0.501,0.081,1.41236065707906e-84,3,SRRM1
RPL14,7.89855104609461e-89,0.663845026199729,0.648,0.209,2.03648341621457e-84,3,RPL14
HNRNPC,1.53535686515336e-88,0.654532301448347,0.595,0.171,3.9586106054249e-84,3,HNRNPC
RPL23,2.04224049496153e-88,0.726628832940461,0.651,0.212,5.2655086681593e-84,3,RPL23
NAP1L1,3.93930705172937e-88,0.823261961341416,0.557,0.138,1.01567153714738e-83,3,NAP1L1
RPL9,1.13011719733884e-87,0.74521547595608,0.563,0.146,2.91378116989872e-83,3,RPL9
YWHAE,4.8500508900253e-87,1.05736971655933,0.5,0.096,1.25048862097522e-82,3,YWHAE
PABPC1,7.92841487294726e-87,0.604227178596435,0.573,0.161,2.04418320669199e-82,3,PABPC1
RPL7,1.00505309924487e-85,0.821874760421045,0.545,0.134,2.59132840578304e-81,3,RPL7
RBM25,1.16289447838838e-85,1.31749840262681,0.513,0.096,2.99829083362876e-81,3,RBM25
RPL21,1.25181124059624e-85,0.627908216927874,0.772,0.32,3.22754492162929e-81,3,RPL21
RPS19,1.13790672053103e-84,0.825911918488231,0.626,0.19,2.93386489754516e-80,3,RPS19
RPS6,1.38944965419931e-84,0.697862693106586,0.707,0.263,3.58241804342207e-80,3,RPS6
RPL37A,1.45806958095156e-84,0.967354107033248,0.562,0.137,3.7593408005674e-80,3,RPL37A
NPM1,1.56742607072403e-84,0.903591927785362,0.546,0.132,4.04129463814775e-80,3,NPM1
RPL19,4.84655035006543e-84,1.21334946945464,0.516,0.104,1.24958607675737e-79,3,RPL19
RPS27A,2.10617163266069e-83,0.841266594720256,0.569,0.156,5.43034232048906e-79,3,RPS27A
CALM2,2.58645921850807e-82,0.837752074306907,0.51,0.116,6.66866780307935e-78,3,CALM2
NUCKS1,2.75493407505926e-82,1.00193510899129,0.58,0.153,7.10304652572528e-78,3,NUCKS1
MAP1B,4.30766656286699e-82,0.971871388589896,0.625,0.183,1.110645669904e-77,3,MAP1B
RPL27A,2.18946983500949e-81,1.11438862816477,0.491,0.098,5.64511007560497e-77,3,RPL27A
RPL24,1.37826621445819e-80,0.743648922523157,0.516,0.13,3.55358378073756e-76,3,RPL24
RPS13,2.80518007115325e-80,0.99416638009923,0.522,0.123,7.23259577745443e-76,3,RPS13
DDX17,7.75884701740295e-80,1.77835609570855,0.409,0.044,2.000463526497e-75,3,DDX17
RPS16,9.22093762003927e-80,0.716114195249109,0.56,0.163,2.37743434657473e-75,3,RPS16
SERBP1,6.03412673128393e-79,1.21094736902432,0.471,0.086,1.55577889512694e-74,3,SERBP1
RPS14,3.05050645503178e-78,0.779309197828461,0.5,0.123,7.86512079300843e-74,3,RPS14
RPS27,4.7328108613219e-78,0.482323032831927,0.657,0.254,1.22026062437462e-73,3,RPS27
RPL31,1.33805106705132e-77,0.592537205510391,0.598,0.195,3.44989706617843e-73,3,RPL31
GAS5,6.3163785971287e-77,1.12452996064576,0.444,0.076,1.62855189369769e-72,3,GAS5
NCL,3.61579403084807e-76,0.812261692312962,0.514,0.132,9.32260174973558e-72,3,NCL
HSP90AA1,3.67536730475335e-76,0.894540970223131,0.533,0.14,9.47619952184556e-72,3,HSP90AA1
SRSF11,1.26484336265707e-75,1.37598138164551,0.448,0.075,3.26114564193872e-71,3,SRSF11
HNRNPR,1.60150630659846e-75,1.28788163632791,0.438,0.073,4.12916371030281e-71,3,HNRNPR
HSP90AB1,2.77324555546833e-75,0.282128488318461,0.657,0.278,7.150259015664e-71,3,HSP90AB1
TTC3,1.11536258348508e-74,0.744104469207258,0.477,0.115,2.87573934899959e-70,3,TTC3
RPS12,1.61420738763407e-74,0.540697834579349,0.53,0.159,4.16191090753693e-70,3,RPS12
RPS11,2.0763506412046e-74,0.865014088931078,0.486,0.114,5.35345485821783e-70,3,RPS11
ARGLU1,5.10661709810467e-74,1.07371761690601,0.455,0.09,1.31663908640433e-69,3,ARGLU1
SRSF4,1.27833673858247e-73,1.26716357565107,0.408,0.061,3.29593561308718e-69,3,SRSF4
RPS20,4.68627439946742e-73,0.573684808512143,0.514,0.151,1.20826212841469e-68,3,RPS20
RPS18,6.60372323927136e-73,1.13363412802264,0.506,0.12,1.70263796278134e-68,3,RPS18
RPS3A,8.89970259952827e-73,0.608095758518648,0.499,0.139,2.29461032123637e-68,3,RPS3A
MALAT1,3.60818164074834e-72,0.886958402164534,0.997,0.973,9.30297472434144e-68,3,MALAT1
PNN,6.42350376487318e-72,1.74902884675661,0.401,0.052,1.65617197569725e-67,3,PNN
MT-CO2,3.88427950327419e-71,0.159689339256317,0.566,0.222,1.00148378432918e-66,3,MT-CO2
RPL37,2.4671386567645e-70,0.893554567626131,0.48,0.116,6.3610235987359e-66,3,RPL37
RPL13AP5,3.21508297477838e-70,0.687412302339606,0.444,0.103,8.28944843387111e-66,3,RPL13AP5
DNAJA1,4.9973395250424e-70,0.715961452976394,0.441,0.103,1.28846404974168e-65,3,DNAJA1
RPLP2,1.54575072869786e-69,0.622564589188904,0.487,0.133,3.98540910380169e-65,3,RPLP2
RPS28,2.02941047483329e-69,0.740699617379978,0.434,0.098,5.23242902726267e-65,3,RPS28
HNRNPU,3.74206111342192e-69,0.668829733908579,0.467,0.116,9.64815616873572e-65,3,HNRNPU
RAD21,4.41023393207216e-68,1.21861325245689,0.392,0.063,1.13709061470616e-63,3,RAD21
RPL27,9.60189554447771e-68,0.812951697582244,0.471,0.121,2.47565672823269e-63,3,RPL27
RPL10,1.64610813672634e-67,1.07992452747676,0.428,0.087,4.24416060892153e-63,3,RPL10
RPL15,5.4031005548072e-67,1.06857239895534,0.415,0.08,1.39308141604594e-62,3,RPL15
HNRNPD,5.78703668078359e-67,1.13680180414571,0.401,0.07,1.49207166740643e-62,3,HNRNPD
H3-3B,1.41819795305065e-66,1.15112788257526,0.401,0.07,3.65653978235049e-62,3,H3-3B
NACA,1.53410943471659e-66,0.659931808097463,0.457,0.119,3.9553943555298e-62,3,NACA
RPL12,2.11437313910106e-66,0.913043541170783,0.464,0.115,5.45148826454427e-62,3,RPL12
RPS7,9.76762329586894e-66,0.671420300507076,0.437,0.11,2.51838631437389e-61,3,RPS7
MT-CO1,1.09720126784989e-65,0.241748745776242,0.701,0.343,2.82891402889738e-61,3,MT-CO1
MORF4L2,1.72587891976219e-65,0.871844244357051,0.421,0.092,4.44983361882286e-61,3,MORF4L2
DDX5,2.81839306989542e-65,1.47211158136319,0.385,0.058,7.26666285211137e-61,3,DDX5
ZRANB2,2.82271124312639e-65,1.55864438472552,0.355,0.044,7.27779639815278e-61,3,ZRANB2
CALM1,3.84704471827387e-65,1.09436430377673,0.422,0.086,9.91883539712552e-61,3,CALM1
STMN1,1.58234217484994e-64,0.993097575556698,0.466,0.113,4.07975282941561e-60,3,STMN1
RPS23P8,6.16394379914739e-64,0.583785405641482,0.418,0.103,1.58924962973417e-59,3,RPS23P8
EIF1,7.55066066280478e-64,1.24208909021279,0.407,0.075,1.94678683869096e-59,3,EIF1
ATRX,2.14837187660304e-63,1.4114799365431,0.372,0.056,5.53914720944562e-59,3,ATRX
RPL10A,3.26928932857275e-63,1.16889357833503,0.415,0.082,8.42920867585913e-59,3,RPL10A
HSPD1,4.02749145467906e-63,1.17205867920593,0.384,0.067,1.0384081217599e-58,3,HSPD1
RPS2,5.19120730029645e-63,0.335549389395057,0.486,0.167,1.33844897823543e-58,3,RPS2
FNBP1L,2.09737524526047e-62,0.803106600234347,0.42,0.096,5.40766259485507e-58,3,FNBP1L
TMSB4X,4.88348930987935e-62,0.772114994053039,0.401,0.09,1.25911004876619e-57,3,TMSB4X
RPL26,2.07182476107404e-61,1.02024228302143,0.388,0.076,5.34178578147719e-57,3,RPL26
SRP14,7.01290067382667e-61,1.32821060771018,0.361,0.056,1.80813618073273e-56,3,SRP14
TXNIP,8.2809646716284e-61,1.05120415190792,0.407,0.085,2.13508112128595e-56,3,TXNIP
SF3B1,2.23488718322206e-60,1.10835313525466,0.376,0.068,5.76220962450144e-56,3,SF3B1
RPL22,2.37101822140563e-60,0.881490707986615,0.372,0.07,6.11319628025014e-56,3,RPL22
RPL35,4.38278566866525e-60,0.920773379606738,0.359,0.065,1.13001362895196e-55,3,RPL35
COX7C,6.48410452630337e-60,1.03763655837107,0.359,0.062,1.6717966700168e-55,3,COX7C
SON,7.46531605360548e-60,1.60688570103304,0.366,0.054,1.9247824381011e-55,3,SON
PAFAH1B1,1.45208963420189e-59,1.61994308252887,0.349,0.048,3.74392270386273e-55,3,PAFAH1B1
AKAP9,2.29057087521624e-59,1.02173663013295,0.364,0.065,5.90577888757003e-55,3,AKAP9
YTHDC1,5.10888192839519e-59,1.49252749423895,0.325,0.04,1.31722302759813e-54,3,YTHDC1
SMARCA5,1.18637547612534e-58,1.02936809047693,0.355,0.062,3.05883189009397e-54,3,SMARCA5
TUT4,4.3033771400635e-58,0.991759944565921,0.392,0.08,1.10953972802257e-53,3,TUT4
CBX3,5.10754995682217e-58,0.943341356390338,0.352,0.063,1.31687960536746e-53,3,CBX3
RPS15,1.02737343441412e-57,0.961835045021736,0.394,0.086,2.64887692594992e-53,3,RPS15
MT-CO3,1.40366186653098e-57,0.539486197779109,0.422,0.121,3.61906139047682e-53,3,MT-CO3
SOX4,2.79346419669449e-57,1.13918344493898,0.425,0.099,7.20238873833741e-53,3,SOX4
RPL18,5.95448023517729e-57,0.688008515680986,0.358,0.075,1.53524363903576e-52,3,RPL18
RPS13P2,5.96003777305657e-57,1.32383110120853,0.355,0.059,1.53667653902717e-52,3,RPS13P2
TPR,8.5908057645742e-57,1.83081330851068,0.313,0.034,2.21496745028016e-52,3,TPR
HMGB1,1.30449693189841e-56,0.806479444791798,0.412,0.104,3.36338443951368e-52,3,HMGB1
TERF2IP,2.47005833960739e-56,1.02227635234906,0.369,0.071,6.36855141700973e-52,3,TERF2IP
TOMM20,2.49063803693093e-56,1.15110181933186,0.356,0.064,6.42161205061902e-52,3,TOMM20
ST13,8.29885726527256e-56,0.952033899204141,0.374,0.079,2.13969436870523e-51,3,ST13
NONO,8.83052418721633e-56,1.79245260510605,0.289,0.027,2.27677405118999e-51,3,NONO
RPLP0,1.19509172373287e-55,0.725630084779944,0.385,0.093,3.08130499130045e-51,3,RPLP0
WSB1,2.08714655408448e-55,1.80419227222563,0.346,0.051,5.38128996039601e-51,3,WSB1
TPT1,2.34608044195736e-55,0.754610597078617,0.408,0.105,6.04889920349867e-51,3,TPT1
BPTF,2.47914355526643e-55,0.730143307841697,0.358,0.075,6.39197582854344e-51,3,BPTF
RPL7P9,8.14216433730592e-55,1.14124079618159,0.307,0.042,2.09929423108758e-50,3,RPL7P9
HNRNPA3,9.3235125573541e-55,0.701864414894704,0.351,0.076,2.40388124266261e-50,3,HNRNPA3
HSP90B1,9.46235094554675e-55,1.56291038679465,0.369,0.067,2.43967794429032e-50,3,HSP90B1
RPS3,1.37146503377634e-54,0.805815654368109,0.371,0.084,3.53604829658553e-50,3,RPS3
RPS25,3.58864408612041e-54,0.50932828193911,0.384,0.102,9.25260104724424e-50,3,RPS25
RSRC2,4.55788253997522e-54,1.07094791388152,0.333,0.057,1.17515885528181e-49,3,RSRC2
SETD5,4.95142541156364e-54,1.6799468109442,0.313,0.04,1.27662601386345e-49,3,SETD5
RACK1,1.74750507175457e-53,0.881530590814846,0.362,0.079,4.5055923265048e-49,3,RACK1
PRPF40A,2.8423507293765e-53,1.3330901637551,0.329,0.052,7.32843288555143e-49,3,PRPF40A
ATP5F1E,7.41351000300882e-53,0.374323854058714,0.362,0.094,1.91142528407576e-48,3,ATP5F1E
PPIG,3.1518838552865e-52,1.04002406689817,0.31,0.048,8.12650214408519e-48,3,PPIG
SET,3.78910001097151e-52,0.945486367379964,0.326,0.058,9.76943655828785e-48,3,SET
SEC31A,4.15904789988892e-52,1.1401843839201,0.342,0.062,1.07232732002836e-47,3,SEC31A
SRRM2,6.11453428247243e-52,1.05868364129596,0.345,0.068,1.57651037404987e-47,3,SRRM2
ENSG00000227081,8.34810342823063e-52,0.470062280191785,0.399,0.12,2.1523915069007e-47,3,ENSG00000227081
RBMX,3.47288220679179e-51,1.3332335215461,0.33,0.056,8.95413219377128e-47,3,RBMX
RPL8,1.1006501979902e-50,0.623984975696905,0.302,0.057,2.83780640547814e-46,3,RPL8
RPL5P4,4.11258103223196e-50,0.493442893477056,0.358,0.094,1.06034676754037e-45,3,RPL5P4
TMSB10,1.05894057188504e-49,0.808564245050139,0.31,0.057,2.7302664764912e-45,3,TMSB10
ENSG00000244398,1.81546322965664e-49,0.779542071655158,0.336,0.075,4.68080884502372e-45,3,ENSG00000244398
CBX1,3.58279997802287e-49,1.07672412076836,0.303,0.05,9.23753318333636e-45,3,CBX1
PDIA3,4.65540649621858e-48,1.81004078441582,0.276,0.031,1.20030345692004e-43,3,PDIA3
KMT2E,7.21629571690134e-48,0.934180379622591,0.318,0.059,1.86057752468867e-43,3,KMT2E
NASP,9.64595722789301e-48,0.972664075405715,0.313,0.059,2.48701715206765e-43,3,NASP
RBM39,1.04162013823677e-47,0.778965280728885,0.356,0.088,2.68560920241585e-43,3,RBM39
PSMA7,1.126421818418e-47,1.59931117047483,0.264,0.029,2.90425337442712e-43,3,PSMA7
FAU,1.77254334733618e-47,0.615345851678615,0.303,0.063,4.57014851243688e-43,3,FAU
UQCRB,5.19034183840892e-47,1.20969175909051,0.29,0.045,1.33822583619697e-42,3,UQCRB
FXR1,9.23962317817894e-47,0.965068990029547,0.329,0.068,2.38225204402988e-42,3,FXR1
NKTR,9.37113234897029e-47,1.68966300700673,0.287,0.039,2.41615905353501e-42,3,NKTR
RBFOX2,2.88808247691736e-46,0.937506042212684,0.305,0.058,7.44634305023602e-42,3,RBFOX2
GNAS,1.07946244264685e-45,0.89369940528988,0.299,0.057,2.78317801587638e-41,3,GNAS
EIF5B,1.1309036722684e-45,1.51424914374981,0.263,0.031,2.91580893820962e-41,3,EIF5B
CCT6A,1.42708708674004e-45,1.18127189038137,0.29,0.048,3.67945863574183e-41,3,CCT6A
MT-RNR1,1.79840782522958e-45,0.258130278790272,0.374,0.125,4.63683489578943e-41,3,MT-RNR1
SEC63,2.56071690515811e-45,1.32759838136639,0.277,0.041,6.60229639656915e-41,3,SEC63
SEPTIN7,2.9644449671411e-45,0.82298892337076,0.289,0.052,7.64322845877989e-41,3,SEPTIN7
PRPF38B,3.22909287101517e-45,0.735057600398038,0.302,0.062,8.32557014933841e-41,3,PRPF38B
RPS23,3.38376010313119e-45,0.539627761295417,0.333,0.09,8.72434867390314e-41,3,RPS23
ACTB,9.94756226380793e-45,0.980524347576699,0.283,0.05,2.5647799784776e-40,3,ACTB
RPL36,1.27476569621172e-44,0.664939731591911,0.315,0.074,3.28672839454269e-40,3,RPL36
EIF3A,2.08270932187029e-44,0.637618755908569,0.303,0.068,5.36984944457817e-40,3,EIF3A
RPS4X,3.15969005865165e-44,0.867870058074077,0.299,0.062,8.14662887822156e-40,3,RPS4X
BCLAF1,3.69982711434817e-44,1.97807939218387,0.253,0.027,9.53926424892388e-40,3,BCLAF1
EIF2S2,3.98223231421094e-44,1.47535102053284,0.26,0.034,1.02673895757301e-39,3,EIF2S2
HP1BP3,5.98395363005674e-44,1.19732542585723,0.284,0.047,1.54284276443753e-39,3,HP1BP3
TUBA1A,6.89349730945413e-44,1.43104950632723,0.279,0.042,1.77735041129656e-39,3,TUBA1A
GOLGB1,7.66755163227571e-44,0.714091288484834,0.295,0.062,1.97692483734965e-39,3,GOLGB1
RPS5,7.86922983737152e-44,0.972928650495115,0.326,0.074,2.0289235289695e-39,3,RPS5
BEX3,9.7252085675927e-44,0.890112749074856,0.289,0.056,2.50745052498243e-39,3,BEX3
ENSG00000227615,1.20246383608614e-43,0.613925706317977,0.305,0.071,3.10031250858088e-39,3,ENSG00000227615
PAIP2,1.22365758804789e-43,1.44173578377342,0.253,0.031,3.15495635926387e-39,3,PAIP2
MTF2,1.33564095799874e-43,0.812054450791114,0.263,0.044,3.44368308200816e-39,3,MTF2
CSDE1,5.39859174810293e-43,0.678344900168486,0.297,0.067,1.39191891041338e-38,3,CSDE1
DYNC1I2,6.03794753564743e-43,1.41512915538515,0.251,0.031,1.55676401311598e-38,3,DYNC1I2
RPL13P12,6.62843011801403e-43,0.761048405702537,0.316,0.076,1.70900813732756e-38,3,RPL13P12
VIM,9.29989844972999e-43,1.16140347719059,0.307,0.063,2.39779281729388e-38,3,VIM
RPS19P3,1.58576182531704e-42,1.30616801979075,0.286,0.05,4.08856971421493e-38,3,RPS19P3
OGA,2.22981203751378e-42,1.05890956356872,0.276,0.046,5.74912437632178e-38,3,OGA
RTF1,2.29396089225469e-42,1.1923620819307,0.286,0.051,5.91451936850025e-38,3,RTF1
PEBP1,2.48757136410931e-42,1.59459548174867,0.246,0.029,6.41370524808304e-38,3,PEBP1
