,p_val,avg_log2FC,pct.1,pct.2,p_val_adj,cluster,gene
C10orf67,1.15477711280057e-08,4.31260895057574,0.102,0.007,0.00029773618299337,4,C10orf67
ENSG00000244278,1.50186517247036e-08,3.79259857925685,0.126,0.015,0.000387225897418033,4,ENSG00000244278
MAPK1,1.56139584659821e-08,2.91197820824387,0.157,0.028,0.000402574691128416,4,MAPK1
TYW1B,1.77093156470857e-08,3.38462308746052,0.126,0.016,0.000456599285328809,4,TYW1B
TEX21P,1.96082821229576e-08,4.76026271823726,0.102,0.009,0.000505560337976216,4,TEX21P
RNF111,3.69805497460123e-08,3.31278908090217,0.15,0.03,0.000953469514101434,4,RNF111
OPHN1,4.60914703931929e-08,1.67432791004792,0.197,0.044,0.00118837638114769,4,OPHN1
GAS7,4.95583888738358e-08,2.45858580302344,0.173,0.037,0.00127776394033411,4,GAS7
STX18,6.34887494073273e-08,2.59423242310952,0.181,0.049,0.00163693042596912,4,STX18
SSH2,6.41229422345947e-08,2.95663417429259,0.157,0.034,0.00165328181963455,4,SSH2
AFF1,1.26219984774581e-07,2.40563292792131,0.173,0.043,0.00325432986744302,4,AFF1
DRAM1,1.47438470302172e-07,3.55744372907421,0.102,0.01,0.0038014060798009,4,DRAM1
TIAM2,1.66590574973902e-07,2.71783183206574,0.157,0.032,0.00429520479455211,4,TIAM2
DNAH9,1.96892095688761e-07,2.67439260841974,0.142,0.027,0.00507646890314332,4,DNAH9
TXLNG,2.31782296477577e-07,2.63785016941246,0.15,0.051,0.00597604295008137,4,TXLNG
MACROD2,2.39006842098438e-07,2.0925072710945,0.457,0.246,0.00616231340982402,4,MACROD2
LINC00536,3.60027219837544e-07,2.63859977088097,0.134,0.023,0.0092825818090714,4,LINC00536
PDE1C,5.236052511161e-07,1.3794347545139,0.189,0.049,0.0135001141895264,4,PDE1C
TLE2,8.01424351150489e-07,2.98917059281287,0.126,0.028,0.0206631240457131,4,TLE2
PAPSS2,9.12390984109673e-07,3.1851213130726,0.102,0.012,0.0235241767432997,4,PAPSS2
HCK,9.69302217586498e-07,2.89229209030793,0.11,0.015,0.0249915190760327,4,HCK
USP28,1.17156139372207e-06,3.3446439779189,0.102,0.013,0.0302063674143361,4,USP28
TRIM5,1.22842991098383e-06,3.29092240020756,0.11,0.016,0.031672608394896,4,TRIM5
ENSG00000255829,1.50974320997201e-06,3.31225299502722,0.102,0.014,0.0389257091827083,4,ENSG00000255829
LATS2,1.86196137205954e-06,3.01346788561196,0.118,0.022,0.0480069500558111,4,LATS2
FARP1,2.17651625890296e-06,2.32847072172574,0.173,0.05,0.0561171187032951,4,FARP1
CFAP251,2.75801422760655e-06,2.67977908208253,0.102,0.014,0.0711098808303797,4,CFAP251
LINC00378,2.78154794050749e-06,2.25968935449983,0.11,0.016,0.0717166505501046,4,LINC00378
SEMA4D,2.99119429822936e-06,2.86275086839856,0.102,0.014,0.0771219625912477,4,SEMA4D
EIF3B,3.18033249029628e-06,2.88184656597571,0.118,0.036,0.0819985125973091,4,EIF3B
BCAT1,3.95944762407065e-06,3.09187474826078,0.118,0.023,0.102086438091414,4,BCAT1
AGTPBP1,5.8340782122575e-06,1.96942052190029,0.173,0.057,0.150420038546635,4,AGTPBP1
CLASP1,8.00035459352043e-06,2.09688073651869,0.165,0.047,0.206273142484737,4,CLASP1
MALRD1,9.91631968062067e-06,2.22944448418724,0.134,0.03,0.255672470325443,4,MALRD1
ENSG00000283674,1.73971501698125e-05,2.51036532812648,0.126,0.04,0.448550722828277,4,ENSG00000283674
SUGCT,2.34271853582783e-05,1.64545333414427,0.118,0.025,0.604023120092488,4,SUGCT
HDAC2,3.38257963064694e-05,0.493369149344979,0.071,0.141,0.872130506169701,4,HDAC2
ARHGEF3,4.12511409239306e-05,2.62081521377549,0.11,0.027,1,4,ARHGEF3
ENSG00000260167,4.31477209818031e-05,2.32007551422293,0.102,0.019,1,4,ENSG00000260167
TUSC3,4.390782950418e-05,2.28950574684011,0.134,0.039,1,4,TUSC3
FAT3,4.64627300673868e-05,2.19020570590566,0.134,0.043,1,4,FAT3
HLTF,5.9145410756198e-05,1.86233358823712,0.165,0.063,1,4,HLTF
DYM,6.9345421187197e-05,2.04420119658958,0.134,0.042,1,4,DYM
PPM1H,0.000106433930901366,1.5128724341027,0.244,0.105,1,4,PPM1H
PRKN,0.000153009600727803,0.797792419995101,0.228,0.095,1,4,PRKN
TRAF3,0.000175892583703175,2.57158980722139,0.102,0.025,1,4,TRAF3
CBWD2,0.000328758033622908,2.48376698765665,0.102,0.029,1,4,CBWD2
OFCC1,0.000337622216245108,1.67861927351926,0.142,0.046,1,4,OFCC1
TOX,0.000357609047551158,2.08112040255811,0.126,0.04,1,4,TOX
GABBR2,0.000363379134826474,2.00427710578648,0.102,0.024,1,4,GABBR2
FBXW11,0.000384761604355853,1.97450945432754,0.126,0.044,1,4,FBXW11
CSMD1,0.00039920888328857,1.29895064304388,0.197,0.1,1,4,CSMD1
YY1,0.000457419214189962,2.42527861103807,0.173,0.108,1,4,YY1
LUZP2,0.000621974287074161,0.321523148454675,0.22,0.108,1,4,LUZP2
TARDBP,0.00063135409857011,0.16380976484815,0.063,0.12,1,4,TARDBP
LUC7L,0.000644693493306349,0.674826339726784,0.094,0.115,1,4,LUC7L
ARMC8,0.000733971344002844,2.06578742039425,0.118,0.042,1,4,ARMC8
GSE1,0.00074529023463409,1.10879611170173,0.173,0.07,1,4,GSE1
ENSG00000204929,0.00104071737141781,1.77307658897129,0.11,0.033,1,4,ENSG00000204929
STAG1,0.00104957408514657,1.60004045583173,0.126,0.074,1,4,STAG1
SGCZ,0.00125393294868311,1.87387443861592,0.11,0.035,1,4,SGCZ
LIMCH1,0.00133963281325979,0.451302972531645,0.102,0.136,1,4,LIMCH1
RUNX1,0.00135274980228836,1.63266301023907,0.102,0.029,1,4,RUNX1
PTK2,0.00135763545095646,1.43426064567731,0.134,0.086,1,4,PTK2
CNTNAP2,0.00187667224023334,1.13712797361048,0.205,0.113,1,4,CNTNAP2
ZNF385D,0.00294104212870851,1.91571059495044,0.102,0.033,1,4,ZNF385D
AGBL4,0.00321307061695115,0.270485866688613,0.118,0.052,1,4,AGBL4
LRP1B,0.00429587895212022,1.41957753015899,0.126,0.049,1,4,LRP1B
RPL39,0.00559664163556798,0.219171185321976,0.071,0.115,1,4,RPL39
ATXN7L1,0.00676849319108276,1.34045151038205,0.102,0.035,1,4,ATXN7L1
APIP,0.00777185743621262,0.371120952691765,0.268,0.154,1,4,APIP
CEP85L,0.0089705589904269,1.68955936246392,0.118,0.073,1,4,CEP85L
RPL13,2.9239432211444e-67,1.15231551350334,0.751,0.301,7.5388028070766e-63,2,RPL13
RPS8,2.29806160303639e-66,1.11000483557279,0.789,0.344,5.92509223110872e-62,2,RPS8
RPLP1,3.26101149653326e-66,1.2542346182603,0.639,0.203,8.4078659415117e-62,2,RPLP1
RPL21,6.21171485278459e-64,0.919704487809978,0.789,0.356,1.60156644049345e-59,2,RPL21
RPL6,3.94899136501398e-63,0.982448697762171,0.749,0.315,1.01816844364156e-58,2,RPL6
RPS15A,7.33329460137945e-61,1.15771492816188,0.617,0.205,1.89074334707366e-56,2,RPS15A
RPS6,1.51176845758337e-60,1.19899636947701,0.726,0.298,3.89779261418719e-56,2,RPS6
PTMA,4.73530394895193e-60,0.823582240075263,0.701,0.29,1.22090341715828e-55,2,PTMA
RPL19,2.22292362325284e-59,1.60724863716723,0.53,0.139,5.7313639778328e-55,2,RPL19
RPL5,2.6016789373011e-59,0.862454408130588,0.804,0.39,6.70790880404342e-55,2,RPL5
RPL4,3.39726363657283e-58,0.982016369848463,0.666,0.254,8.75916483417572e-54,2,RPL4
RPL13A,4.2024251733074e-58,0.993829849657571,0.704,0.287,1.08351128243385e-53,2,RPL13A
RPL3,1.3438190861959e-56,1.05858741319038,0.595,0.201,3.46476874993889e-52,2,RPL3
RPL35A,1.71814571584346e-56,1.09805618953066,0.644,0.239,4.42989509915918e-52,2,RPL35A
RPL11,9.59375241231286e-55,0.793206704523218,0.719,0.318,2.47355718446662e-50,2,RPL11
RPS18,1.89758682071812e-54,1.32095813340126,0.522,0.15,4.89254809985753e-50,2,RPS18
RPS24,1.96648167336221e-54,0.841301541922903,0.679,0.284,5.07017969842978e-50,2,RPS24
RPS27A,2.80891324636384e-54,1.14202966011023,0.579,0.194,7.2422210230999e-50,2,RPS27A
RPL34,1.09012346753316e-53,0.889507468357127,0.717,0.318,2.81066533634075e-49,2,RPL34
RPS16,1.13340185980506e-53,1.03516179905185,0.574,0.197,2.92225001513539e-49,2,RPS16
YBX1,6.37962125111956e-53,0.804419697191088,0.674,0.289,1.64485774717616e-48,2,YBX1
HSP90AB1,2.816073600979e-52,0.830621230384814,0.686,0.3,7.26068256540416e-48,2,HSP90AB1
MT-CO1,1.28697870017327e-51,0.916655991057825,0.744,0.353,3.31821718265674e-47,2,MT-CO1
RPS19,3.22050107646604e-51,1.05057824478753,0.624,0.238,8.30341792545239e-47,2,RPS19
NPM1,1.65766508121886e-50,1.07899434481805,0.543,0.177,4.27395787890658e-46,2,NPM1
NUCKS1,1.95522319133748e-49,1.0602712381977,0.572,0.203,5.04115195422543e-45,2,NUCKS1
EEF1A1,3.93199012620461e-49,0.889597631766293,0.609,0.238,1.01378501423934e-44,2,EEF1A1
RPS20,6.99614558727954e-49,0.892926276823113,0.53,0.18,1.80381621676828e-44,2,RPS20
RPL27A,4.06862642208076e-48,1.35626425140911,0.488,0.142,1.04901395040508e-43,2,RPL27A
RPL12,1.08950525344605e-47,1.2891310625242,0.482,0.141,2.80907139495996e-43,2,RPL12
HNRNPC,1.19316465312866e-47,0.698130628854233,0.579,0.226,3.07633642516162e-43,2,HNRNPC
RPL10A,2.67251841528439e-47,1.29857592804224,0.428,0.109,6.89055423012774e-43,2,RPL10A
PABPC1,5.14946030133742e-47,0.867565976563901,0.565,0.21,1.32768534949383e-42,2,PABPC1
RPL27,2.78611248013927e-46,1.22071532068878,0.487,0.148,7.18343380754309e-42,2,RPL27
RPL9,6.88168543374539e-46,1.04514711305313,0.552,0.198,1.77430495538257e-41,2,RPL9
RPS28,2.96440854563658e-45,1.05863980853771,0.443,0.128,7.6431345532148e-41,2,RPS28
RPS13,4.52593182748717e-45,1.1888332202402,0.513,0.171,1.16692100308102e-40,2,RPS13
NAP1L1,6.08022960578183e-45,1.00017457120359,0.542,0.193,1.56766559925873e-40,2,NAP1L1
SRRM1,6.08973202115463e-45,1.2957006141448,0.475,0.143,1.5701156070143e-40,2,SRRM1
RPS27,1.2073847566786e-44,0.948867573047691,0.661,0.294,3.11300011814442e-40,2,RPS27
RPL13AP5,1.66043720698955e-44,0.991156448414936,0.452,0.134,4.28110525078116e-40,2,RPL13AP5
VIM,6.03376047195184e-44,1.72669926268063,0.343,0.066,1.55568446248334e-39,2,VIM
RPL23,6.76260887241954e-44,0.921671730690624,0.63,0.272,1.74360344557593e-39,2,RPL23
RPL7,1.22332589978878e-43,0.869017767910869,0.525,0.19,3.1541011674254e-39,2,RPL7
PNISR,1.42947423874782e-43,1.40402065362433,0.5,0.163,3.68561342976352e-39,2,PNISR
RPS7,8.72163182205682e-43,1.14865766144868,0.45,0.136,2.24869833268091e-38,2,RPS7
RPL31,9.05644621926131e-43,0.872145268086319,0.59,0.242,2.33502352871214e-38,2,RPL31
RPS12,2.45499850091758e-42,0.918972396662268,0.53,0.198,6.3297226349158e-38,2,RPS12
RPL10,2.6614199924975e-42,1.35865216051753,0.431,0.121,6.86193916665631e-38,2,RPL10
RPL14,4.97666385492421e-42,0.777951654523763,0.62,0.274,1.28313324171511e-37,2,RPL14
RPL26,1.66129811804615e-41,1.13215551246803,0.395,0.105,4.28332493775839e-37,2,RPL26
LUC7L3,3.48005006854156e-41,0.946505731609392,0.579,0.239,8.97261309172069e-37,2,LUC7L3
RPS15,7.78904350978135e-41,1.2594243441919,0.406,0.11,2.00824908812693e-36,2,RPS15
RPS11,1.63901921165521e-40,1.02367637917943,0.475,0.16,4.22588323341064e-36,2,RPS11
RPLP2,2.16630670569341e-40,1.06901084438584,0.49,0.169,5.58538857928932e-36,2,RPLP2
MALAT1,2.7486964401929e-40,0.713932850957343,0.993,0.978,7.08696403174937e-36,2,MALAT1
RPS2,3.42249141607312e-40,0.726247172066406,0.5,0.192,8.82420961806131e-36,2,RPS2
RPS23P8,1.3176021524006e-39,1.04013181976752,0.428,0.13,3.39717362953448e-35,2,RPS23P8
RPL15,5.05657543990965e-39,1.15138571481513,0.41,0.119,1.3037368456719e-34,2,RPL15
RPL32,1.22991176455504e-38,0.830298266172248,0.555,0.229,3.17108150255226e-34,2,RPL32
RPL37A,2.93451932274775e-38,0.975020491353026,0.527,0.205,7.56607116984052e-34,2,RPL37A
RPS3,4.11465884980425e-38,0.98859751211247,0.38,0.108,1.06088249124503e-33,2,RPS3
RPS3A,7.58699171469907e-38,0.932326263383429,0.492,0.182,1.95615407380086e-33,2,RPS3A
MT-ATP6,1.32581478368935e-37,0.356119489020248,0.682,0.373,3.41834825678626e-33,2,MT-ATP6
RPS23,7.36103917143e-37,1.27272679328912,0.363,0.096,1.8978967295698e-32,2,RPS23
HSP90B1,1.33058429365843e-36,1.67390971516155,0.371,0.097,3.43064548433953e-32,2,HSP90B1
MORF4L1,1.6222783229005e-36,0.713066621222257,0.542,0.231,4.18272019993437e-32,2,MORF4L1
RPL37,3.61407354058158e-36,0.988617445766009,0.463,0.166,9.31816580968149e-32,2,RPL37
RPLP0,4.07959663427059e-36,1.04876504624879,0.393,0.119,1.05184240021399e-31,2,RPLP0
HNRNPU,4.58457692653478e-36,0.913238035149583,0.457,0.16,1.18204146896846e-31,2,HNRNPU
HNRNPDL,5.72111773860509e-36,0.888949543061845,0.497,0.194,1.47507578654455e-31,2,HNRNPDL
MT-ND6,1.66002088167208e-35,0.452952572848222,0.654,0.347,4.28003183921513e-31,2,MT-ND6
NACA,1.84367331037662e-35,0.696386002972048,0.445,0.162,4.75354289614403e-31,2,NACA
RBM25,2.90070658478815e-35,1.12534723833817,0.467,0.17,7.47889178755929e-31,2,RBM25
HNRNPA2B1,3.1070154827417e-35,0.93095012505772,0.525,0.214,8.01081801915291e-31,2,HNRNPA2B1
RPS14,3.73543321301647e-35,0.949479220651828,0.477,0.179,9.63106745312036e-31,2,RPS14
SERBP1,5.6875538242013e-35,1.12789184045263,0.438,0.148,1.46642200249382e-30,2,SERBP1
MT-CO3,8.30384610726386e-35,1.03834519296436,0.43,0.148,2.14098064183584e-30,2,MT-CO3
TPT1,9.49507390416086e-35,1.07517050308353,0.413,0.134,2.4481149047098e-30,2,TPT1
RACK1,1.63767105101064e-34,1.35567515833558,0.37,0.104,4.22240727082074e-30,2,RACK1
HMGN2,3.63164374995927e-34,1.99650577906717,0.279,0.052,9.36346708052e-30,2,HMGN2
ENSG00000227081,4.60696397016776e-34,1.05559233814338,0.416,0.139,1.18781352042835e-29,2,ENSG00000227081
ARGLU1,6.8991273990043e-34,0.953590094453361,0.426,0.147,1.77880201728528e-29,2,ARGLU1
RPL22,1.33581998426526e-33,1.27038194000678,0.368,0.105,3.44414466543111e-29,2,RPL22
NCL,6.82190420463609e-33,0.800275509084811,0.482,0.194,1.75889156108132e-28,2,NCL
MT-ND5,1.42084026927224e-32,0.211274180865486,0.699,0.423,3.66335246626461e-28,2,MT-ND5
RPS13P2,2.43638914654409e-32,1.36351142250071,0.346,0.096,6.28174213653463e-28,2,RPS13P2
RPS25,2.9391337323564e-32,0.611013016416601,0.381,0.133,7.57796850213451e-28,2,RPS25
GAS5,3.86254993843698e-32,0.932530615310823,0.406,0.14,9.95881250627207e-28,2,GAS5
RPS4X,4.55013076124048e-32,1.37986539515373,0.313,0.078,1.17316021417063e-27,2,RPS4X
MT-CO2,2.54874330357741e-31,0.282761471480235,0.542,0.274,6.57142485961364e-27,2,MT-CO2
RPS27AP5,5.8251385521878e-31,1.16782046908033,0.303,0.078,1.50189547291058e-26,2,RPS27AP5
RPL24,7.3647396459723e-31,0.712144916477587,0.473,0.198,1.89885082292104e-26,2,RPL24
TMSB4X,1.65250956602035e-30,0.954183335426372,0.386,0.132,4.26066541407028e-26,2,TMSB4X
PNN,1.69526063415093e-30,1.38801826250183,0.365,0.113,4.37089049303134e-26,2,PNN
PDIA3,2.29093336477513e-30,1.8756333891178,0.274,0.058,5.90671349439971e-26,2,PDIA3
RPL10AP6,3.59509183219303e-30,1.66348363581485,0.254,0.05,9.2692252709433e-26,2,RPL10AP6
PRRC2C,3.59772389429698e-30,0.722563129901506,0.503,0.223,9.2760115166659e-26,2,PRRC2C
RPL28,5.29766174639912e-30,1.25047064120855,0.304,0.079,1.36589612807409e-25,2,RPL28
ENSG00000227615,5.81441249664315e-30,0.896094848548339,0.313,0.091,1.4991299740095e-25,2,ENSG00000227615
RPS5,7.8503360873183e-30,1.24995125376416,0.333,0.096,2.02405215339328e-25,2,RPS5
RPL36,2.03697039569655e-29,1.00425315548887,0.321,0.095,5.25192077122442e-25,2,RPL36
TXNIP,2.33636216261731e-29,0.937050173320664,0.383,0.134,6.0238425638762e-25,2,TXNIP
HMGN1,3.64409067273175e-29,1.28024871011285,0.261,0.057,9.39555898150428e-25,2,HMGN1
RPL7P9,3.84675724129849e-29,1.12624096667092,0.296,0.078,9.91809419523989e-25,2,RPL7P9
MT-RNR1,6.34322458086978e-29,0.952909355366435,0.39,0.141,1.63547359368566e-24,2,MT-RNR1
HSPD1,7.57607317761547e-29,0.926697719343204,0.356,0.118,1.9533389473846e-24,2,HSPD1
SRSF11,1.22641723928439e-28,0.956365669681926,0.4,0.146,3.16207156804694e-24,2,SRSF11
HMGB1,1.484135982665e-28,1.15529056271325,0.4,0.145,3.82654780410518e-24,2,HMGB1
HSP90AA1,1.57136231341452e-28,0.653839238518408,0.48,0.216,4.05144345267666e-24,2,HSP90AA1
MT-ATP8,1.67098559389385e-28,0.242321190867274,0.428,0.197,4.30830215673653e-24,2,MT-ATP8
RPS19P3,7.37071274327634e-28,1.28730732970089,0.286,0.075,1.90039086659894e-23,2,RPS19P3
YWHAE,1.31550959423819e-27,0.726015266706955,0.435,0.181,3.39177838682433e-23,2,YWHAE
RPL5P4,3.33973839467285e-27,0.602996846371404,0.349,0.128,8.61084750298501e-23,2,RPL5P4
ENSG00000244398,4.85876638807439e-27,1.15984205103949,0.333,0.105,1.25273573783722e-22,2,ENSG00000244398
RSL1D1,1.96674575728279e-26,1.07869074158125,0.276,0.074,5.07086058600221e-22,2,RSL1D1
SRRM2,2.06925370132149e-26,1.04334438347229,0.329,0.107,5.33515681811719e-22,2,SRRM2
RPS15P4,2.57422867472927e-26,1.26411534835943,0.286,0.078,6.63713379205448e-22,2,RPS15P4
HNRNPA1,2.95889137779155e-26,0.850255837987314,0.363,0.134,7.62890963935995e-22,2,HNRNPA1
FTL,4.74828692306665e-26,0.990409977711336,0.326,0.106,1.22425081737428e-21,2,FTL
RPL18,5.10029344788157e-26,0.676458016082099,0.338,0.118,1.3150086596673e-21,2,RPL18
MT-ND3,5.3269698474212e-26,1.27352653274732,0.268,0.068,1.37345263576061e-21,2,MT-ND3
