,p_val,avg_log2FC,pct.1,pct.2,p_val_adj,cluster,gene
DNAH2,3.2188930284101e-06,2.40487467200143,0.146,0.026,0.0829927189514977,01,DNAH2
FDX1,6.53295580136825e-06,2.57484895803614,0.126,0.02,0.168439199426678,01,FDX1
WDR88,7.70526097333923e-06,2.04021347676342,0.136,0.025,0.198664743675605,01,WDR88
AGBL3,8.24731815650832e-06,2.85296648801494,0.107,0.013,0.212640604029254,01,AGBL3
ENSG00000288011,9.33293325002606e-06,1.82477570335311,0.146,0.029,0.240631017985422,01,ENSG00000288011
NXPH1,1.03868337333087e-05,2.92178193119491,0.136,0.025,0.267803734145898,01,NXPH1
NRXN3,1.0776917984578e-05,1.39388425755824,0.272,0.098,0.277861276396374,01,NRXN3
TSEN2,1.20036791058589e-05,2.56300709212907,0.107,0.014,0.309490858386361,01,TSEN2
TEX11,1.24437017759835e-05,1.93104495718461,0.126,0.022,0.320835962890183,01,TEX11
TRHDE,1.35898955725175e-05,2.38093555995826,0.136,0.025,0.350388277546218,01,TRHDE
LSM14A,1.40098971104127e-05,1.7217138142676,0.223,0.075,0.36121717719777,01,LSM14A
PHYH,2.47041587231108e-05,2.4997615021568,0.107,0.016,0.636947324357966,01,PHYH
LINC00536,2.90247452973566e-05,2.59862831829246,0.126,0.025,0.748345008001746,01,LINC00536
NCALD,3.79358634890845e-05,1.96469305397708,0.184,0.066,0.978100368339066,01,NCALD
ENSG00000243620,4.20768408724689e-05,2.18277436890232,0.146,0.036,1,01,ENSG00000243620
PUDP,4.3769026091909e-05,2.18872145307344,0.117,0.02,1,01,PUDP
TRIM71,4.98703242344054e-05,1.42351796746623,0.184,0.054,1,01,TRIM71
LINC01937,5.4029068839041e-05,2.43418058569736,0.107,0.018,1,01,LINC01937
ENSG00000289463,5.59473225251973e-05,2.18179068412275,0.107,0.018,1,01,ENSG00000289463
SMIM31,5.74503607146762e-05,1.54840880068232,0.165,0.044,1,01,SMIM31
LINC00558,6.61094312695108e-05,1.65954978051164,0.146,0.035,1,01,LINC00558
LINC01681,8.66698769272928e-05,0.313719742755145,0.981,0.922,1,01,LINC01681
KLHL15,8.99300432614429e-05,1.71689720557176,0.194,0.066,1,01,KLHL15
TLK1,0.000142440877436144,1.637458942205,0.194,0.068,1,01,TLK1
LINC02259,0.000145642349611945,2.01922539285547,0.155,0.049,1,01,LINC02259
TOX,0.000155999436887791,2.15863107804003,0.146,0.04,1,01,TOX
FARP1,0.000177424686220475,2.12966491315392,0.165,0.053,1,01,FARP1
ENSG00000260167,0.000188180918800711,2.18576916535281,0.107,0.02,1,01,ENSG00000260167
PAFAH1B2,0.000195603486336259,1.63191571753214,0.175,0.056,1,01,PAFAH1B2
TMSB10,0.000204157260764012,0.277294252523026,0.097,0.178,1,01,TMSB10
MIR99AHG,0.000229488326879274,1.06205906556219,0.243,0.105,1,01,MIR99AHG
LINC02814,0.000250037749696066,2.22358374694988,0.107,0.021,1,01,LINC02814
TIAM2,0.00029218085341247,1.59889803620541,0.136,0.035,1,01,TIAM2
ENAH,0.00035693973501887,0.509429064305316,0.107,0.172,1,01,ENAH
GRID2,0.000376496692653919,1.75849181522512,0.175,0.059,1,01,GRID2
RAB33B,0.000421783938156258,1.85391436715638,0.107,0.023,1,01,RAB33B
PDE1C,0.000510093997379959,0.892765515325298,0.155,0.054,1,01,PDE1C
RUNX1,0.000670211688727576,1.46443866784981,0.117,0.029,1,01,RUNX1
CDC42,0.000695398656112205,0.474480042702666,0.078,0.135,1,01,CDC42
AFF1,0.000708481202351016,1.78667935959432,0.146,0.047,1,01,AFF1
SUGCT,0.000740275006064626,1.30206975436218,0.107,0.027,1,01,SUGCT
BCAT1,0.000910207069689572,1.9272845209662,0.107,0.025,1,01,BCAT1
CEP85L,0.00133061204406607,1.61069936027725,0.155,0.071,1,01,CEP85L
TPM4,0.00140547239348097,0.634240118049878,0.087,0.142,1,01,TPM4
TAX1BP1,0.00144597399741218,0.895759412947852,0.117,0.127,1,01,TAX1BP1
RPL26,0.00168660566431754,0.18582160178887,0.155,0.223,1,01,RPL26
SSH2,0.00172739602111641,2.02209904055379,0.126,0.039,1,01,SSH2
LUZP2,0.00177294002523945,0.536991030781262,0.223,0.109,1,01,LUZP2
CLASP1,0.00233347610329829,1.3459708406229,0.146,0.05,1,01,CLASP1
MTUS2,0.0023913244376065,1.36163171269182,0.117,0.034,1,01,MTUS2
ENSG00000204929,0.00246896772206018,1.69951442360729,0.117,0.034,1,01,ENSG00000204929
AGBL4,0.00258017301745879,0.332502324882073,0.126,0.052,1,01,AGBL4
BASP1,0.00288745324777685,0.381228694846602,0.068,0.116,1,01,BASP1
CLASP2,0.00301510816985478,0.13039705799927,0.049,0.1,1,01,CLASP2
RPS29,0.00316585888771342,0.454494227256731,0.068,0.144,1,01,RPS29
DGKB,0.00320151878115076,1.64197750583421,0.107,0.03,1,01,DGKB
CNBD1,0.00386835153881201,0.482838811478777,0.291,0.161,1,01,CNBD1
DST,0.00487572296100843,1.16955121843226,0.136,0.119,1,01,DST
NDUFV3,0.00512298645523643,1.57594780940276,0.117,0.037,1,01,NDUFV3
OPHN1,0.00653197300358132,0.667160606896972,0.136,0.051,1,01,OPHN1
PBX1,0.00668323345318744,0.685953652254968,0.087,0.103,1,01,PBX1
MT-ND3,0.00681978401091582,0.567584719041596,0.126,0.148,1,01,MT-ND3
RPL35,0.00708849169153903,0.107699106427456,0.136,0.204,1,01,RPL35
RPS3,0.00710330904811948,0.363355094925016,0.175,0.218,1,01,RPS3
RPL37,0.00727098203311027,0.516583675310132,0.272,0.283,1,01,RPL37
FAT3,0.00749060899105181,1.65272446107983,0.117,0.046,1,01,FAT3
STX18,0.00919187258731376,1.53222075495234,0.136,0.055,1,01,STX18
LINC016811,2.67726314367571e-60,1.10894721163124,0.936,0.92,6.9027875633391e-56,02,LINC01681
RPS23P8,1.54167004974682e-39,0.248596311565951,0.154,0.312,3.97488788926224e-35,02,RPS23P8
MT-ND2,2.78044903407396e-38,0.243945440399726,0.21,0.377,7.16883174455288e-34,02,MT-ND2
MT-ND4L,1.62738145210842e-35,0.509046841654728,0.459,0.567,4.19587759797114e-31,02,MT-ND4L
MT-ND5,2.05920461646403e-35,0.20451654122251,0.418,0.611,5.3092472626292e-31,02,MT-ND5
MT-ATP8,2.19488821056045e-33,0.100987176060428,0.187,0.358,5.659080273288e-29,02,MT-ATP8
RPL5P4,8.79619696796549e-31,0.236288068736259,0.138,0.269,2.26792346425054e-26,02,RPL5P4
MT-ND4,6.88532518942619e-30,0.45345333078574,0.55,0.671,1.77524339358975e-25,02,MT-ND4
MT-ND1,1.65371755805844e-28,0.335647062996408,0.203,0.318,4.26377997994208e-24,02,MT-ND1
RPS27AP5,4.69624205569096e-28,0.273747278151733,0.101,0.212,1.2108320892188e-23,02,RPS27AP5
CCNI,1.49202180457186e-25,0.13582889379779,0.07,0.183,3.84687981872762e-21,02,CCNI
ILF3,2.04845523536576e-25,0.103936513159381,0.093,0.216,5.28153213334354e-21,02,ILF3
FTL,1.53293205133843e-24,0.259246689070958,0.122,0.242,3.95235870796588e-20,02,FTL
ZC3H13,8.03266405819152e-22,0.391891508696681,0.098,0.186,2.07106177412352e-17,02,ZC3H13
ZEB1,1.10109212708589e-21,0.906134021212327,0.07,0.128,2.83894583126556e-17,02,ZEB1
DSTN,1.99109074786301e-21,0.187315617501238,0.09,0.19,5.1336292752152e-17,02,DSTN
SUZ121,1.21853931864737e-20,0.147575948741506,0.634,0.767,3.14175992526852e-16,02,SUZ12
MACROD2,3.3979778794334e-19,0.778501235696416,0.298,0.24,8.76100636654314e-15,02,MACROD2
ENSG00000244245,3.45072565184816e-19,0.174143602550572,0.075,0.161,8.89700594816012e-15,02,ENSG00000244245
RPL21P16,3.54115418404972e-19,0.617934924019014,0.08,0.147,9.13015783273539e-15,02,RPL21P16
RAB1A,4.56198359565254e-19,0.160839351671662,0.051,0.132,1.1762162304671e-14,02,RAB1A
PTPRD,6.0539693226061e-19,1.19751281572671,0.115,0.137,1.56089491044753e-14,02,PTPRD
NBEA,1.313577840753e-18,0.117308143638917,0.048,0.133,3.38679774681346e-14,02,NBEA
GPBP1,4.80173754034666e-18,0.168065653211704,0.072,0.154,1.23803199002758e-13,02,GPBP1
RPL18AP3,1.74450992414184e-17,0.197269097265116,0.056,0.136,4.49786993741491e-13,02,RPL18AP3
SERF2,1.92744425433048e-17,0.696059898290897,0.061,0.113,4.96952952094027e-13,02,SERF2
MACF1,7.5881852382742e-17,0.268693888443494,0.069,0.144,1.95646179998424e-12,02,MACF1
PAK2,8.62600722278279e-17,0.132780659578566,0.058,0.14,2.22404344225009e-12,02,PAK2
UBE2E21,6.80970334298986e-16,0.483653100052083,0.107,0.166,1.75574581292308e-11,02,UBE2E2
AUTS2,1.40722110618472e-15,0.658893396271058,0.072,0.13,3.62823817807606e-11,02,AUTS2
UQCRH,2.43829440575383e-15,0.229775887262512,0.051,0.127,6.28665446635511e-11,02,UQCRH
RSL24D1,2.71484446582847e-15,0.328328799824517,0.042,0.107,6.99968348624556e-11,02,RSL24D1
SNRPD2,3.12044891845303e-15,0.58991067599479,0.059,0.115,8.04545344644745e-11,02,SNRPD2
ENSG00000233755,6.62370234133252e-15,1.30717237310032,0.234,0.134,1.70778917466576e-10,02,ENSG00000233755
WBP11,9.12980165017e-15,0.333684023032368,0.053,0.115,2.35393675946333e-10,02,WBP11
CNTNAP2,2.28880379663694e-14,0.424183888364817,0.085,0.146,5.90122282886902e-10,02,CNTNAP2
HSPA9,2.60888220503779e-14,0.172121580893905,0.051,0.119,6.72648098924894e-10,02,HSPA9
BMERB1,2.65179290854506e-14,0.864136594789535,0.11,0.142,6.83711765610173e-10,02,BMERB1
TAOK1,4.35175684897134e-14,0.353569242593574,0.069,0.127,1.12201346837028e-09,02,TAOK1
PDAP1,4.76305338674476e-14,0.374871538864288,0.046,0.107,1.2280580547044e-09,02,PDAP1
NUCB2,4.81207520675452e-14,0.166236484255311,0.059,0.127,1.24069735055752e-09,02,NUCB2
GLO1,5.41928135482564e-14,0.178598987637961,0.048,0.118,1.39725331171469e-09,02,GLO1
CSMD1,6.89642656429147e-14,0.400812039127775,0.077,0.13,1.77810566107127e-09,02,CSMD1
RPS27AP16,6.93460836973557e-14,0.691708007142951,0.061,0.109,1.78795007596892e-09,02,RPS27AP16
FTLP2,7.97280416421399e-14,0.285511752611621,0.056,0.125,2.05562809765929e-09,02,FTLP2
MIR99AHG1,8.05343891109008e-14,0.579233955066226,0.082,0.137,2.07641815444636e-09,02,MIR99AHG
HINT1,8.5594353275164e-14,0.371869255627435,0.064,0.119,2.20687921049355e-09,02,HINT1
JMJD1C,1.21337308718967e-13,0.25928788718497,0.048,0.114,3.12843983070114e-09,02,JMJD1C
SRSF5,1.39528293492634e-13,0.221622917656498,0.067,0.133,3.59745799112058e-09,02,SRSF5
RFX21,1.99306957115159e-13,0.177055644317786,0.224,0.301,5.13873127530014e-09,02,RFX2
SMYD3,3.04620756168495e-13,0.997484687128257,0.216,0.167,7.8540369562923e-09,02,SMYD3
CFDP1,3.09784222760455e-13,0.124801490344634,0.054,0.126,7.98716661543282e-09,02,CFDP1
USP34,4.36721777093443e-13,0.189606126830764,0.05,0.115,1.12599975788002e-08,02,USP34
AP2B1,4.42206061200671e-13,0.114877521714243,0.042,0.106,1.14013988759369e-08,02,AP2B1
NMNAT2,4.98373865834511e-13,1.23866866034106,0.171,0.13,1.28495733828112e-08,02,NMNAT2
ENY2,6.8386546332403e-13,0.181675166491926,0.042,0.104,1.76321032408835e-08,02,ENY2
LCORL,1.42340429498941e-12,0.312426690674163,0.05,0.106,3.66996329377119e-08,02,LCORL
SYT1,1.69919725008782e-12,0.358678093296282,0.07,0.126,4.38104026990143e-08,02,SYT1
PPP2R2D,1.93540411112603e-12,1.16907848548649,0.107,0.103,4.99005241971625e-08,02,PPP2R2D
ADGRL3,3.15265967583421e-12,0.572652990057012,0.066,0.107,8.12850244220334e-08,02,ADGRL3
EGFEM1P,4.58773235352553e-12,0.671382247799535,0.091,0.125,1.18285503270949e-07,02,EGFEM1P
MAP4,5.07435431135001e-12,0.279889346664413,0.053,0.107,1.30832077209537e-07,02,MAP4
APIP,5.29676880261503e-12,1.0324350930989,0.182,0.151,1.36566590037823e-07,02,APIP
NRXN31,8.80293375495818e-12,0.553932555181042,0.083,0.128,2.26966041004087e-07,02,NRXN3
PPP1R9A,1.39566800388234e-11,1.4130512930472,0.131,0.095,3.59845081440984e-07,02,PPP1R9A
PPFIBP2,3.74151377694253e-11,1.76408150882319,0.15,0.08,9.64674497109094e-07,02,PPFIBP2
RBFOX1,4.53922500722042e-11,0.417503519985523,0.09,0.133,1.17034838361164e-06,02,RBFOX1
KAZN,6.09688193870311e-11,0.269111376422066,0.085,0.137,1.57195907025582e-06,02,KAZN
ENSG00000287277,9.74413994447938e-11,1.55975478232943,0.139,0.076,2.51233160188512e-06,02,ENSG00000287277
NMRK1,1.34059204688924e-10,1.8602214275105,0.112,0.056,3.45644847449453e-06,02,NMRK1
LUZP21,2.08640741111669e-10,0.913553802515509,0.123,0.113,5.37938422808217e-06,02,LUZP2
CNBD11,3.36803053316811e-10,0.770341838046038,0.173,0.168,8.68379312366733e-06,02,CNBD1
ARNT2,6.78915694663736e-10,1.52666233142426,0.154,0.079,1.75044833555151e-05,02,ARNT2
AFDN,8.54166694911032e-10,0.13724020373529,0.059,0.115,2.20229798948911e-05,02,AFDN
PPM1H,1.00814720906469e-09,1.23174877530953,0.16,0.087,2.59930594913148e-05,02,PPM1H
ZNF189,1.03930828671697e-09,1.30133026781947,0.136,0.088,2.67964855564236e-05,02,ZNF189
SLC12A21,2.59624903920175e-09,0.225379809125483,0.083,0.134,6.69390889777388e-05,02,SLC12A2
WWOX,2.63616434201156e-09,0.856937963078858,0.082,0.1,6.79682252300842e-05,02,WWOX
ENSG000002237861,9.02243909502413e-09,1.56650832481286,0.154,0.084,0.000232625547187007,02,ENSG00000223786
BCL11B1,1.00586812677057e-08,0.109647061557331,0.061,0.108,0.000259342979125256,02,BCL11B
RNF130,1.15152338137733e-08,0.369160235166737,0.067,0.107,0.000296897273420518,02,RNF130
DCC,1.21822329634689e-08,0.45606151514844,0.067,0.103,0.000314094512497118,02,DCC
DOCK91,1.45811836454608e-08,0.219510029993931,0.075,0.119,0.000375946657930917,02,DOCK9
GATB,2.59359853623835e-08,1.30144537800311,0.101,0.077,0.000668707510598335,02,GATB
FTLP3,3.63669458411713e-08,0.118445602084956,0.058,0.106,0.00093764896462292,02,FTLP3
PRKN,1.20522913431029e-07,0.80951252504342,0.109,0.105,0.00310744227699221,02,PRKN
CAD,1.27758434964247e-07,1.29796920338314,0.125,0.066,0.00329399572868317,02,CAD
PCDH9,1.24956620264509e-06,0.160535891498546,0.064,0.105,0.0322175654027983,02,PCDH9
MPP7,1.87742721410206e-06,1.11784401906786,0.114,0.079,0.0484057058611935,02,MPP7
ENSG000002794651,8.92605714585038e-06,0.111421463765618,0.101,0.132,0.23014053139146,02,ENSG00000279465
DNAI3,2.01676070593282e-05,1.0224588314981,0.117,0.078,0.51998141281066,02,DNAI3
NTPCR,4.83863525897373e-05,1.03007491529796,0.101,0.068,1,02,NTPCR
DCN,7.8506039933984e-18,4.8034926158502,0.5,0.024,2.02412122761791e-13,03,DCN
SPARC,2.67596613879543e-17,3.71531576843722,0.583,0.047,6.89944349565625e-13,03,SPARC
COL3A1,3.5703438715374e-16,4.21487578983779,0.583,0.064,9.20541760398487e-12,03,COL3A1
MGP,4.88193627854362e-14,4.44540996428335,0.333,0.009,1.2587096306969e-09,03,MGP
COL1A2,7.76001239472144e-13,3.36344320639131,0.528,0.061,2.00076399573103e-08,03,COL1A2
LUM,1.13978754434487e-12,5.49455597100585,0.278,0.005,2.93871422558438e-08,03,LUM
COL1A1,1.31110818517985e-11,4.49306351125831,0.333,0.015,3.38043023384921e-07,03,COL1A1
POSTN,9.75102690023825e-10,3.92926676792786,0.333,0.024,2.51410726568843e-05,03,POSTN
IFITM3,2.28844542976911e-09,3.26157068738707,0.278,0.015,5.90029885157371e-05,03,IFITM3
COL6A1,2.52597322133449e-09,2.89847479354564,0.278,0.016,6.51271675656671e-05,03,COL6A1
COL6A2,3.43114134256561e-09,4.2325937595569,0.222,0.006,8.84651172353691e-05,03,COL6A2
H19,1.21626691804205e-08,3.08823814097447,0.25,0.013,0.000313590099478781,03,H19
NPNT,1.47936912223538e-08,3.12335166043313,0.222,0.008,0.000381425740785947,03,NPNT
CDH11,6.41076914870195e-08,1.99093944794751,0.278,0.026,0.00165288860960982,03,CDH11
IL6ST,2.54016570309949e-07,3.41846921266125,0.25,0.018,0.00654930923230142,03,IL6ST
DLK1,2.63345848241477e-07,3.43557258206233,0.25,0.018,0.00678984600521001,03,DLK1
MME,4.44390631931282e-07,4.38697719929206,0.194,0.008,0.0114577236630842,03,MME
FN1,6.67678878293608e-07,4.18810503186594,0.194,0.009,0.0172147645190441,03,FN1
RPS291,8.04179732562349e-07,1.46610616715907,0.5,0.131,0.020734166044655,03,RPS29
IGFBP3,1.0726359637301e-06,3.91353296615105,0.167,0.005,0.027655773052853,03,IGFBP3
B2M,1.34492004602339e-06,1.82041471899959,0.278,0.036,0.0346760735466209,03,B2M
FAM114A1,2.55195045369902e-06,2.22007667851137,0.222,0.02,0.0657969385477217,03,FAM114A1
COL5A2,2.58977540238456e-06,2.69767574725855,0.25,0.026,0.0667721791996811,03,COL5A2
ENSG00000218175,2.73299233386885e-06,1.66100194805054,0.361,0.073,0.0704647413441407,03,ENSG00000218175
SEC62,3.79272590697401e-06,1.22925269864684,0.417,0.11,0.0977878520595108,03,SEC62
OGN,4.75926331773106e-06,3.85662101288243,0.167,0.007,0.12270808612106,03,OGN
PLAGL1,4.91657190706118e-06,2.64744243706771,0.222,0.02,0.126763973479759,03,PLAGL1
CALU,5.98994646644469e-06,1.39218175125189,0.389,0.09,0.154438789744343,03,CALU
ADD3,6.78301140551574e-06,2.09335675419287,0.306,0.051,0.174886383068412,03,ADD3
RPL34,8.62762819974648e-06,1.11009360074698,0.833,0.466,0.222446137874063,03,RPL34
CDKN1C,9.56339606834919e-06,5.00295611546278,0.139,0.004,0.246573040830247,03,CDKN1C
CAST,9.89967227736053e-06,1.39193600160397,0.25,0.036,0.255243250327187,03,CAST
CCDC80,1.07997194026142e-05,3.32873539984266,0.167,0.009,0.278449165357603,03,CCDC80
TPM41,1.12466060865033e-05,1.096242122829,0.444,0.131,0.289971244728316,03,TPM4
RRBP1,1.15626236830047e-05,2.1738058425657,0.306,0.052,0.29811912641891,03,RRBP1
RPS15,1.29668848619198e-05,1.10909396585947,0.583,0.218,0.334325192394878,03,RPS15
RPLP1,1.5956961392345e-05,1.34823986646629,0.694,0.367,0.411418335578832,03,RPLP1
RPL38,1.6202822729083e-05,0.927068266956653,0.444,0.14,0.417757378423948,03,RPL38
HSDL2,2.216469177583e-05,3.34442603185256,0.167,0.01,0.571472248056224,03,HSDL2
COL15A1,2.2978484061225e-05,1.08387943396414,0.139,0.008,0.592454254550565,03,COL15A1
FOS,2.49565026962376e-05,1.32270511242424,0.306,0.065,0.643453509017094,03,FOS
GPBP11,2.9913598688931e-05,0.976082521519134,0.389,0.114,0.771262314996709,03,GPBP1
SERF21,3.49044033477557e-05,1.68473752295546,0.361,0.085,0.899940231515185,03,SERF2
RPL10,3.91769277909602e-05,0.882041923153977,0.583,0.235,1,03,RPL10
CLMP,4.11565044482381e-05,4.25177723640285,0.139,0.006,1,03,CLMP
FKBP10,4.39922190249699e-05,2.24775481985617,0.222,0.029,1,03,FKBP10
RCN1,4.53571354031917e-05,1.69839891064253,0.194,0.022,1,03,RCN1
RPL10AP6,4.57712618888153e-05,0.815281447279416,0.389,0.124,1,03,RPL10AP6
RPL14,4.85071131802222e-05,1.08790325617702,0.75,0.402,1,03,RPL14
EEF1B2,5.70227889426608e-05,1.4594126240453,0.333,0.079,1,03,EEF1B2
SELENOP,6.42690430908182e-05,5.63164464236665,0.111,0.003,1,03,SELENOP
SARAF,6.52941297198925e-05,1.88161740417887,0.306,0.065,1,03,SARAF
RPL7P9,6.74304178149569e-05,0.819483499703145,0.444,0.157,1,03,RPL7P9
RHOA,8.00550329320654e-05,2.01666669300058,0.25,0.043,1,03,RHOA
GPX8,8.23439064660081e-05,2.5891965834828,0.167,0.013,1,03,GPX8
RPL13,8.63144739395029e-05,0.926146060886623,0.806,0.47,1,03,RPL13
SNHG8,8.68557351259423e-05,1.78008037235977,0.25,0.043,1,03,SNHG8
GNAS,8.8529933458834e-05,1.42514330055112,0.472,0.16,1,03,GNAS
ST13,9.2977902438213e-05,0.35226690069395,0.472,0.207,1,03,ST13
HAND2,0.000100978273974273,3.40680116141198,0.111,0.003,1,03,HAND2
EEF1DP1,0.000106863140563479,1.89675170860429,0.194,0.024,1,03,EEF1DP1
RPL10P3,0.000106987411208475,2.94892678754076,0.139,0.008,1,03,RPL10P3
VCAN,0.000108404385280145,2.12466939344699,0.361,0.095,1,03,VCAN
VIM,0.000109888589954527,0.52408264646853,0.417,0.169,1,03,VIM
RPL10P16,0.000116846697731449,1.13871851733751,0.306,0.073,1,03,RPL10P16
SAT1,0.00012841563029661,1.73787405156239,0.222,0.034,1,03,SAT1
RPL41,0.000139130214300126,1.16458198515523,0.306,0.075,1,03,RPL41
PLS3,0.000142260560471795,2.73388255154069,0.194,0.023,1,03,PLS3
ENSG00000249413,0.000151114758892824,2.36238712765176,0.139,0.009,1,03,ENSG00000249413
MDK,0.000157425624073646,1.89657605300701,0.25,0.045,1,03,MDK
SMARCA1,0.000169096898708775,1.0542681786758,0.306,0.081,1,03,SMARCA1
RPS18,0.000188130554583308,1.2246014614162,0.611,0.289,1,03,RPS18
SEZ6L2,0.000188916996413115,2.85547864789298,0.167,0.016,1,03,SEZ6L2
PDXDC1,0.000192312532287533,2.03160513199937,0.306,0.071,1,03,PDXDC1
PERP,0.000195977116491855,4.59439855335402,0.111,0.004,1,03,PERP
SNHG29,0.000205821375480626,0.959649035353134,0.25,0.06,1,03,SNHG29
TIMP1,0.00022919393859523,1.68508901461911,0.139,0.012,1,03,TIMP1
MT-ND31,0.000229926523359572,1.14496810375951,0.417,0.14,1,03,MT-ND3
RPS15A,0.000238237830185475,0.797216123412928,0.694,0.359,1,03,RPS15A
