,p_val,avg_log2FC,pct.1,pct.2,p_val_adj,cluster,gene
TRHDE,1.9399068702019e-08,2.36962547864063,0.303,0.027,0.000500166188344155,Rare,TRHDE
RPSA,1.94627560144331e-08,0.276193466878006,0.424,0.132,0.000501808238320129,Rare,RPSA
OPCML,2.33105553612261e-08,0.940655860732309,0.273,0.032,0.000601016048878492,Rare,OPCML
LRRC4C,2.38550657820857e-08,0.776361979881036,0.333,0.052,0.000615055161059515,Rare,LRRC4C
GPBP1,2.4186644331801e-08,0.179863270991805,0.394,0.114,0.000623604250806826,Rare,GPBP1
PPAT,2.43455025871845e-08,2.3010075960253,0.424,0.064,0.000627700093205379,Rare,PPAT
ETFA,2.468094537069e-08,2.1078669647657,0.273,0.02,0.000636348814492499,Rare,ETFA
CNTNAP2,2.50278003490129e-08,0.512953575532798,0.455,0.113,0.000645291776398599,Rare,CNTNAP2
BCAT1,2.74211116341114e-08,1.35944432683085,0.273,0.026,0.000706998521262293,Rare,BCAT1
ENSG00000233290,3.37687509187533e-08,1.34345143820202,0.273,0.03,0.000870659704938217,Rare,ENSG00000233290
SRSF11,3.51416332355473e-08,0.575219280475588,0.636,0.237,0.000906056729712115,Rare,SRSF11
PHYH,3.87435295816907e-08,3.7840465752719,0.273,0.016,0.000998924423204731,Rare,PHYH
ZNF385D,4.51713144790432e-08,1.15626851664191,0.273,0.034,0.00116465200121317,Rare,ZNF385D
PCBP1-AS1,4.56017377370166e-08,2.46842852053294,0.303,0.028,0.0011757496040735,Rare,PCBP1-AS1
ZNF608,4.65592461048672e-08,0.356447279066319,0.364,0.093,0.00120043704232179,Rare,ZNF608
CAPRIN1,5.25227271544646e-08,1.74333737024853,0.333,0.044,0.00135419347422356,Rare,CAPRIN1
SDK1,5.2821790873608e-08,0.569130280367859,0.303,0.045,0.00136190423409424,Rare,SDK1
LINC02774,5.32886389115405e-08,1.34269187206035,0.242,0.025,0.00137394097705625,Rare,LINC02774
EIF2S2,6.3194255556702e-08,0.189474875701702,0.394,0.132,0.00162933749101845,Rare,EIF2S2
TBC1D5,6.50902792835436e-08,0.195542851785047,0.303,0.06,0.00167822267076761,Rare,TBC1D5
ENSG00000244278,6.65154785678676e-08,3.41720314235792,0.273,0.019,0.00171496858391533,Rare,ENSG00000244278
GSE1,7.2962359540418e-08,0.192038907884706,0.333,0.073,0.0018811885160306,Rare,GSE1
GOLGB1,9.10648783427033e-08,0.848944402745328,0.545,0.16,0.00234792575830992,Rare,GOLGB1
COX10-AS1,9.52597074723196e-08,1.919620511727,0.212,0.011,0.00245608103775882,Rare,COX10-AS1
PLEKHA5,1.00221102784204e-07,0.894118826282786,0.333,0.058,0.00258400069308513,Rare,PLEKHA5
AP2B1,1.04952321036415e-07,0.501169155934295,0.333,0.074,0.00270598569328189,Rare,AP2B1
TSEN2,1.10994121001885e-07,2.69267897940838,0.242,0.015,0.00286176142179159,Rare,TSEN2
EIF4G3,1.14781840069941e-07,0.315602205610181,0.394,0.111,0.00295942018252328,Rare,EIF4G3
LINC02259,1.38364762914709e-07,2.40218245131828,0.364,0.049,0.00356745868222993,Rare,LINC02259
EIF4B,1.44492118535636e-07,0.754619690554072,0.394,0.089,0.0037254402922043,Rare,EIF4B
ENSG00000270871,1.47598330644732e-07,3.06020187235283,0.303,0.027,0.00380552775901313,Rare,ENSG00000270871
FBXW11,1.49364128413068e-07,1.49359604231064,0.333,0.045,0.00385105532287414,Rare,FBXW11
DHX15,1.49948737635673e-07,1.1303943413438,0.303,0.048,0.00386612830246055,Rare,DHX15
UBE2D2,1.5487528175434e-07,2.37710903544476,0.303,0.031,0.00399314938947215,Rare,UBE2D2
RERE,1.59399508017062e-07,0.523776161171517,0.424,0.119,0.0041097975152039,Rare,RERE
TMEM266,1.80443051554543e-07,2.04474757180193,0.303,0.034,0.00465236319823077,Rare,TMEM266
MICU2,2.04305614201435e-07,1.17893489984594,0.303,0.046,0.0052676116509556,Rare,MICU2
USP34,2.1411794596744e-07,0.226261322617165,0.333,0.083,0.0055206030008785,Rare,USP34
FAM86GP,2.47570954467754e-07,1.60494795947073,0.212,0.017,0.0063831219190421,Rare,FAM86GP
DOCK9,2.66955787664595e-07,1.9301431730594,0.455,0.093,0.00688292107335624,Rare,DOCK9
R3HDM2,2.70850562804279e-07,1.35805551561896,0.333,0.052,0.00698334006078272,Rare,R3HDM2
GRIN2B,2.71341844133744e-07,2.36510642247115,0.212,0.011,0.00699600676730032,Rare,GRIN2B
PBX3,2.80127260231915e-07,1.33622778154761,0.364,0.066,0.00722252115055945,Rare,PBX3
ABCF1,2.80832619167665e-07,0.176451854033905,0.333,0.085,0.00724070741999991,Rare,ABCF1
HS6ST3,2.89762696655823e-07,2.6974633976385,0.424,0.075,0.00747095160787709,Rare,HS6ST3
KIF1B,3.0001551234178e-07,0.604164576999167,0.424,0.124,0.00773529995470811,Rare,KIF1B
CLASP1,3.00098252814084e-07,1.49673689271683,0.333,0.05,0.00773743325230553,Rare,CLASP1
TLE2,3.00757207960915e-07,2.87163290985649,0.303,0.03,0.00775442309285628,Rare,TLE2
MAPK1,3.02712978997671e-07,1.56593157504298,0.273,0.034,0.00780484873749696,Rare,MAPK1
TMEM229B,3.05969311021602e-07,2.50197001570104,0.212,0.011,0.00788880674606996,Rare,TMEM229B
IL1RAPL1,3.06415738185863e-07,0.867012409504641,0.303,0.052,0.00790031697764612,Rare,IL1RAPL1
PRKDC,3.10627254876641e-07,1.1873909778663,0.303,0.046,0.00800890251248444,Rare,PRKDC
ASH1L,3.16767693918075e-07,0.199244907483395,0.364,0.109,0.00816722145228973,Rare,ASH1L
UBE2K,3.26061034045801e-07,0.433857675529446,0.364,0.1,0.00840683164080289,Rare,UBE2K
BLM,3.49031264716669e-07,1.89257943707975,0.212,0.016,0.00899907309818987,Rare,BLM
LINC00378,3.57020291997516e-07,2.19296233798796,0.242,0.019,0.00920505418857197,Rare,LINC00378
SCMH1,3.74227887780553e-07,0.634571082906557,0.273,0.044,0.00964871763064599,Rare,SCMH1
DYNC1I2,3.88590349530194e-07,0.460517202984938,0.424,0.126,0.010019024981937,Rare,DYNC1I2
MACROD2,3.9551799299952e-07,1.55775899970809,0.576,0.257,0.0101976404135066,Rare,MACROD2
TIAM2,4.05295253248954e-07,2.04786084911655,0.303,0.036,0.0104497275145178,Rare,TIAM2
USP2-AS1,4.13515800119067e-07,2.48614996409072,0.303,0.032,0.0106616778744699,Rare,USP2-AS1
STT3B,4.47229744783827e-07,1.37362260638149,0.242,0.027,0.0115309245097614,Rare,STT3B
FAM193A,4.50265429906205e-07,1.24892394373991,0.303,0.048,0.0116091935792717,Rare,FAM193A
DIRC3,4.55330734467609e-07,1.78730573794815,0.182,0.009,0.0117397923267784,Rare,DIRC3
RNF111,4.57554567350668e-07,2.40158686114972,0.303,0.034,0.0117971294100023,Rare,RNF111
GLIS3,4.61224059025358e-07,0.458148469993488,0.212,0.025,0.0118917399138508,Rare,GLIS3
C11orf49,4.65275899782031e-07,1.91094621068086,0.273,0.03,0.0119962085240801,Rare,C11orf49
CACNA1A,4.73381091437111e-07,1.1742782453231,0.273,0.036,0.012205184680523,Rare,CACNA1A
NRIP1,4.98354213285222e-07,2.00055767694541,0.212,0.013,0.0128490666811329,Rare,NRIP1
ARHGAP32,5.17814125922462e-07,2.20976490322981,0.273,0.027,0.0133508016086588,Rare,ARHGAP32
ENSG00000289463,5.66476915045219e-07,2.62301821247095,0.242,0.019,0.0146054743006109,Rare,ENSG00000289463
TNKS2,5.7467962515819e-07,0.587599588497589,0.303,0.056,0.0148169647754536,Rare,TNKS2
MTUS2,5.96726872302439e-07,1.54772930068595,0.273,0.034,0.0153854089485738,Rare,MTUS2
C10orf67,5.98918362363999e-07,3.01656293830099,0.212,0.011,0.015441912136831,Rare,C10orf67
ZC3H7A,6.32224948445333e-07,0.23159728350435,0.273,0.067,0.016300655845766,Rare,ZC3H7A
ATP5F1A,6.324652153846e-07,1.00758425689779,0.364,0.089,0.0163068506482611,Rare,ATP5F1A
CALM1,6.34377518246023e-07,0.269691648261942,0.545,0.233,0.0163561555529372,Rare,CALM1
CACNA2D3,6.58484808600142e-07,0.70167727865915,0.273,0.039,0.0169777138201374,Rare,CACNA2D3
MAPK10,6.88690760278125e-07,0.80450046881227,0.273,0.042,0.0177565138722509,Rare,MAPK10
ZC3H14,8.06529190332564e-07,0.84059205618429,0.303,0.06,0.0207947421143445,Rare,ZC3H14
VPS13B,8.12263645078805e-07,2.06656337618775,0.394,0.073,0.0209425935610668,Rare,VPS13B
SF3B1,8.17961470764864e-07,0.308001479031955,0.515,0.202,0.0210895006007305,Rare,SF3B1
PDE1C,8.20654587215985e-07,0.141755221311394,0.242,0.057,0.0211589372221897,Rare,PDE1C
GNAS,8.24010521340441e-07,0.138119068808107,0.424,0.162,0.0212454632717206,Rare,GNAS
HDAC2,8.28926917298445e-07,0.121801984605025,0.394,0.13,0.0213722227087058,Rare,HDAC2
PSAT1,8.92471643027437e-07,2.08886236993122,0.182,0.009,0.0230105963721764,Rare,PSAT1
PTPRM,8.93462006326799e-07,1.50979883630693,0.273,0.038,0.0230361309091239,Rare,PTPRM
CLIP1,9.11914829323748e-07,0.759112666114118,0.303,0.058,0.0235119000444542,Rare,CLIP1
RBM39,9.23843120452073e-07,0.211975211322361,0.485,0.205,0.0238194471746158,Rare,RBM39
GK,9.67675046821628e-07,4.03610982280582,0.182,0.006,0.024949565732202,Rare,GK
ZMYND8,9.69100345875322e-07,0.820131369297957,0.303,0.063,0.0249863142177034,Rare,ZMYND8
ENSG00000279465,9.69652272296018e-07,2.45307875658485,0.485,0.111,0.0250005445366082,Rare,ENSG00000279465
BCL11B,1.01391322604599e-06,2.13561950382107,0.424,0.081,0.0261417247071437,Rare,BCL11B
DNM2,1.06110337787106e-06,1.59292747906076,0.212,0.017,0.0273584283916496,Rare,DNM2
RAD21,1.09378712188987e-06,0.213233444951321,0.515,0.207,0.0282011133636865,Rare,RAD21
SEC31A,1.11509901305428e-06,0.142043856412721,0.455,0.184,0.0287505978535785,Rare,SEC31A
SUGCT,1.13583488769518e-06,1.38206044390339,0.242,0.028,0.0292852309094447,Rare,SUGCT
PGRMC2,1.22157746706719e-06,0.198573309922136,0.303,0.073,0.0314959318333933,Rare,PGRMC2
ZRANB2-AS2,1.23090035349066e-06,2.54522317925172,0.182,0.008,0.0317363038140496,Rare,ZRANB2-AS2
FBXL2,1.24389315875633e-06,1.79482980543969,0.212,0.016,0.0320712973122144,Rare,FBXL2
SUMO3,1.25692591817582e-06,2.65379993429572,0.212,0.013,0.0324073209483271,Rare,SUMO3
ERC1,1.27150555608041e-06,0.194013729844447,0.212,0.032,0.0327832277524211,Rare,ERC1
PXDN,1.29700464027218e-06,1.43538631028417,0.273,0.038,0.0334406706401377,Rare,PXDN
NF1,1.31487435296277e-06,1.03015380722321,0.303,0.054,0.033901405442439,Rare,NF1
FOXJ3,1.31634774376518e-06,1.34070272461968,0.303,0.047,0.0339393938774977,Rare,FOXJ3
OPTN,1.34913505670481e-06,0.987520203189717,0.303,0.056,0.03478474916702,Rare,OPTN
CASK,1.40870097847358e-06,0.536013210313729,0.303,0.061,0.0363205373279842,Rare,CASK
SNHG14,1.47617208242378e-06,0.469797961349185,0.394,0.116,0.0380601448011323,Rare,SNHG14
ANKFN1,1.49630024462377e-06,1.34063382803721,0.394,0.093,0.0385791092071348,Rare,ANKFN1
ENSG00000258272,1.57488872041758e-06,2.7951841224667,0.273,0.027,0.0406053558785264,Rare,ENSG00000258272
TEX11,1.58468863653363e-06,1.34310636127244,0.212,0.025,0.0408580271157465,Rare,TEX11
PAICS,1.64769743650582e-06,0.404674820959464,0.273,0.057,0.0424825830054296,Rare,PAICS
USP8,1.66326189911102e-06,0.165633504332668,0.303,0.08,0.0428838815447796,Rare,USP8
RNF144A,1.66982701909331e-06,2.09312531564691,0.182,0.009,0.0430531500332829,Rare,RNF144A
AGAP1,1.71843065855951e-06,0.199104074513688,0.273,0.06,0.0443062976696399,Rare,AGAP1
ENTPD3-AS1,1.72199498239128e-06,3.13627019312386,0.182,0.008,0.0443981966309944,Rare,ENTPD3-AS1
KPNB1,1.7646257558896e-06,0.255149321662529,0.303,0.081,0.0454973458641017,Rare,KPNB1
CBX5,1.77275489289686e-06,0.486584468970365,0.424,0.139,0.0457069394035598,Rare,CBX5
CHD3,1.77577536059849e-06,0.937127911090168,0.303,0.064,0.0457848161223108,Rare,CHD3
PAPSS2,1.87507863728679e-06,2.44820798369682,0.212,0.015,0.0483451525051654,Rare,PAPSS2
OFCC1,1.88187508008358e-06,1.32524481153605,0.303,0.048,0.048520385189795,Rare,OFCC1
HNRNPH1,1.96904904968282e-06,0.666895682349874,0.364,0.092,0.0507679916479722,Rare,HNRNPH1
USP28,2.01840788067011e-06,2.218702266616,0.212,0.016,0.0520406103873173,Rare,USP28
BPTF,2.04936424478246e-06,0.122240646906043,0.485,0.198,0.0528387583232262,Rare,BPTF
CARMIL1,2.17921633246975e-06,2.25855635264074,0.303,0.042,0.0561867347000675,Rare,CARMIL1
TNRC6A,2.24181574500936e-06,0.401260192632687,0.394,0.119,0.0578007353535763,Rare,TNRC6A
DUXAP10,2.26195771655189e-06,1.86180015679816,0.212,0.019,0.0583200558058574,Rare,DUXAP10
TSR1,2.30009550657922e-06,0.557318749806346,0.273,0.057,0.0593033624461321,Rare,TSR1
MPDZ,2.31762166605191e-06,1.34504864831054,0.303,0.054,0.0597552394158164,Rare,MPDZ
POGZ,2.35492666305195e-06,0.990143246853046,0.333,0.072,0.0607170741534685,Rare,POGZ
CYP27A1,2.49106436560736e-06,4.0648624900067,0.152,0.003,0.0642271125384547,Rare,CYP27A1
SRPK2,2.49621776768604e-06,0.618867781817117,0.273,0.054,0.0643599827042492,Rare,SRPK2
ZEB2,2.61342497680248e-06,1.46478093754091,0.364,0.073,0.0673819361768984,Rare,ZEB2
DOCK6,2.76257485809857e-06,2.46510643577739,0.152,0.005,0.0712274675663553,Rare,DOCK6
ZNF91,2.77317391195662e-06,1.23307933604507,0.273,0.042,0.0715007429719776,Rare,ZNF91
GIGYF2,2.84851050890421e-06,1.09719304955557,0.333,0.073,0.0734431464510772,Rare,GIGYF2
PDE4D,2.85391924445708e-06,0.24039355031181,0.273,0.056,0.0735825998798369,Rare,PDE4D
CBL,3.17324573116924e-06,1.58859092188562,0.242,0.03,0.0818157946867365,Rare,CBL
DST,3.25742165972633e-06,0.460130821015037,0.364,0.115,0.083986102652724,Rare,DST
CBX1,3.34836246121679e-06,0.54771130306125,0.455,0.159,0.0863308293375524,Rare,CBX1
SRP72,3.40821613904774e-06,0.395688598276838,0.303,0.081,0.0878740367130679,Rare,SRP72
CCDC186,3.47042127159904e-06,0.792600624222421,0.303,0.065,0.089477871645638,Rare,CCDC186
LINC00882,3.51068770158224e-06,0.904150394156311,0.182,0.016,0.0905160610098948,Rare,LINC00882
PEBP1,3.51570778624881e-06,0.300337546071918,0.364,0.123,0.0906454938528532,Rare,PEBP1
FAM169A,3.53116060105206e-06,0.743158290694408,0.182,0.012,0.0910439137769252,Rare,FAM169A
ENSG00000254840,3.662642073802e-06,2.2848219291083,0.455,0.106,0.0944339005888371,Rare,ENSG00000254840
FARP1,3.67175543217016e-06,1.45935557325454,0.303,0.055,0.0946688703076433,Rare,FARP1
CSNK1A1,3.71214922348945e-06,0.639644959809832,0.333,0.087,0.0957103434292284,Rare,CSNK1A1
PIK3R6,3.75982121358157e-06,3.68703624465528,0.152,0.004,0.0969394703497735,Rare,PIK3R6
CSNK2A1,3.76250568715146e-06,0.561910168996878,0.364,0.102,0.097008684131826,Rare,CSNK2A1
LARS1,3.8201059940763e-06,0.328455319081417,0.303,0.083,0.0984937928452693,Rare,LARS1
PDS5A,3.83792466990161e-06,1.02980970247711,0.333,0.071,0.0989532117640733,Rare,PDS5A
ROBO2,3.96013282463606e-06,0.67098227667748,0.333,0.078,0.102104104617592,Rare,ROBO2
LRRTM4,3.97133625676398e-06,0.956729809789177,0.273,0.049,0.102392962708146,Rare,LRRTM4
BDP1,4.00629330249808e-06,0.506973070008382,0.303,0.087,0.103294260218308,Rare,BDP1
RAB33B,4.14483327658559e-06,2.45481186958021,0.242,0.024,0.106866236370206,Rare,RAB33B
BICD1,4.15354231975756e-06,0.47801907624403,0.273,0.058,0.107090781630309,Rare,BICD1
RGS20,4.15419247549311e-06,2.13722270402581,0.212,0.019,0.107107544595639,Rare,RGS20
PSMD12,4.2145081185986e-06,0.76362336112951,0.303,0.064,0.108662662821828,Rare,PSMD12
AEBP2,4.54793118829807e-06,1.51561001160098,0.273,0.042,0.117259309827889,Rare,AEBP2
RARS1,4.60235375289022e-06,1.42235843085063,0.303,0.052,0.118662486810769,Rare,RARS1
MAP4K4,4.64844366811057e-06,0.27317049990981,0.364,0.116,0.119850823094895,Rare,MAP4K4
LINC00486,4.70802902355948e-06,2.35354855945208,0.606,0.204,0.121387112314434,Rare,LINC00486
PNN,4.83977851169661e-06,0.20962816870583,0.485,0.206,0.124784009367074,Rare,PNN
BMPR1A,4.8696463900251e-06,2.2874213662996,0.242,0.028,0.125554092874017,Rare,BMPR1A
ARHGEF4,5.00974643522733e-06,2.07064745134222,0.333,0.056,0.129166292339466,Rare,ARHGEF4
TIAM1,5.02764593732558e-06,1.10478852547826,0.242,0.032,0.129627795202065,Rare,TIAM1
AP3B1,5.37094057823729e-06,1.73996277852172,0.455,0.118,0.138478960928692,Rare,AP3B1
NDUFA10,5.47104017503305e-06,0.249019262054299,0.242,0.051,0.141059828832877,Rare,NDUFA10
EDC3,5.73275563565231e-06,3.20856550464732,0.182,0.009,0.147807638554023,Rare,EDC3
KCNN1,5.75887841014226e-06,2.66544878220404,0.152,0.005,0.148481162048698,Rare,KCNN1
RUNX1,5.76832496199195e-06,1.61750385375386,0.242,0.03,0.148724722495038,Rare,RUNX1
STAG2,5.82419939524876e-06,0.298631985503894,0.273,0.066,0.150165333007699,Rare,STAG2
NCOR1,5.98315085599505e-06,0.372036419285286,0.333,0.095,0.15426357852012,Rare,NCOR1
TRIM24,6.4238972160491e-06,0.721667892551259,0.364,0.103,0.165627341921394,Rare,TRIM24
EEA1,6.43277839317077e-06,1.27127156299726,0.273,0.043,0.165856325311122,Rare,EEA1
EPB41L2,6.49370386722e-06,2.15502596511983,0.273,0.037,0.167427166808533,Rare,EPB41L2
MYSM1,6.52360631409477e-06,0.689458402343934,0.273,0.059,0.168198141596305,Rare,MYSM1
RBFOX2,7.07785950299306e-06,0.169560678916199,0.424,0.165,0.18248845156567,Rare,RBFOX2
MAP2K6,7.19367841513843e-06,1.76563859186954,0.182,0.013,0.185474610577514,Rare,MAP2K6
USP47,7.24080357109711e-06,0.305664364722347,0.273,0.066,0.186689638473597,Rare,USP47
ENSG00000283674,7.43045169117346e-06,1.66449160583179,0.273,0.042,0.191579335953525,Rare,ENSG00000283674
ADAM22,7.45143514962043e-06,2.34337244332128,0.182,0.011,0.192120352462663,Rare,ADAM22
TTC29,7.50907945998188e-06,2.75289889508765,0.182,0.01,0.193606595716713,Rare,TTC29
ENSG00000251600,7.70692080982326e-06,1.90657575065717,0.182,0.014,0.198707539239673,Rare,ENSG00000251600
XRN1,7.77299172629804e-06,1.08256148495564,0.273,0.054,0.200411045679142,Rare,XRN1
RAPGEF2,7.80083393087416e-06,0.702869904034702,0.242,0.045,0.201128901239729,Rare,RAPGEF2
RNGTT,8.45250600274537e-06,0.992830313969788,0.212,0.029,0.217930962268784,Rare,RNGTT
ZNF148,8.58260185314114e-06,0.630148744170922,0.273,0.062,0.221285223579538,Rare,ZNF148
PPP1CC,8.6226348581077e-06,0.902740896112084,0.212,0.031,0.222317394546591,Rare,PPP1CC
SPIN1,8.77385888970259e-06,0.981131735466652,0.212,0.027,0.226216403753202,Rare,SPIN1
FMNL2,9.03874863583766e-06,0.975657784808194,0.303,0.064,0.233046056077802,Rare,FMNL2
ENSG00000260971,9.37229953800001e-06,2.00996255294558,0.182,0.015,0.241645998988254,Rare,ENSG00000260971
ZDHHC17,9.38713235739455e-06,0.976425215221199,0.242,0.042,0.242028433570704,Rare,ZDHHC17
EPRS1,9.60426151583504e-06,0.397679246393607,0.303,0.089,0.247626674662775,Rare,EPRS1
THRAP3,9.9265651655002e-06,0.198035777291174,0.333,0.112,0.255936629662092,Rare,THRAP3
ENSG00000249773,1.01128454716375e-05,2.78685133888835,0.212,0.018,0.26073949479523,Rare,ENSG00000249773
AP2A2,1.03262577262885e-05,1.04859471793102,0.242,0.042,0.266241902956897,Rare,AP2A2
INPP5B,1.04065494796742e-05,3.02673224923728,0.182,0.011,0.268312065234439,Rare,INPP5B
SREK1,1.05621162113595e-05,0.627673928352928,0.303,0.077,0.272323042277483,Rare,SREK1
GREB1L,1.07001126514823e-05,1.46073749424352,0.212,0.026,0.275881004493167,Rare,GREB1L
SV2B,1.09376536976602e-05,1.80029753959819,0.424,0.102,0.282005525286773,Rare,SV2B
SECISBP2L,1.13408115676534e-05,0.748269618650842,0.303,0.07,0.292400144648809,Rare,SECISBP2L
DDX27,1.14010009789981e-05,0.385953829856439,0.242,0.056,0.293952008241508,Rare,DDX27
B3GALNT2,1.14304403193947e-05,1.63247197975556,0.212,0.025,0.294711042754954,Rare,B3GALNT2
MAP2K5,1.20360737136723e-05,1.13317295073188,0.182,0.015,0.310326088559614,Rare,MAP2K5
DIP2C,1.22377221439669e-05,1.22723444265983,0.303,0.06,0.315525190037899,Rare,DIP2C
PAK3,1.22904032678895e-05,0.174638930398769,0.303,0.09,0.316883467455996,Rare,PAK3
CDHR2,1.26740169821959e-05,2.59161488971839,0.212,0.019,0.326774179851957,Rare,CDHR2
TCF7L2,1.30847584524678e-05,0.365835701920922,0.273,0.062,0.337364327179978,Rare,TCF7L2
RABGAP1L,1.32798064533994e-05,0.351367345893501,0.212,0.035,0.342393249787996,Rare,RABGAP1L
CTR9,1.32966296401894e-05,1.41294251249897,0.242,0.036,0.342827002013002,Rare,CTR9
ENSG00000228142,1.35589102570654e-05,1.83643238485282,0.152,0.007,0.349589383157918,Rare,ENSG00000228142
ENSG00000223393,1.35835058934984e-05,1.6930009882036,0.576,0.199,0.35022353245207,Rare,ENSG00000223393
ANK2,1.38236365767118e-05,0.82961903515862,0.273,0.056,0.356414821857359,Rare,ANK2
RBFOX1,1.39070359069129e-05,0.314966227158825,0.364,0.109,0.358565106787935,Rare,RBFOX1
MPPED2,1.40868705911712e-05,2.83935234952936,0.182,0.011,0.363201784452168,Rare,MPPED2
FOXO3,1.41682328666297e-05,1.80600375696205,0.212,0.024,0.365299548000314,Rare,FOXO3
PRKAR2A,1.43035583640707e-05,1.46019958759049,0.212,0.026,0.368788645300836,Rare,PRKAR2A
MYH10,1.50213496860144e-05,1.18930536405561,0.333,0.075,0.38729545895451,Rare,MYH10
