,p_val,avg_log2FC,pct.1,pct.2,p_val_adj,cluster,gene
PPM1H,1.21295359735507e-21,2.02653912430386,0.167,0.083,3.12735826006057e-17,0,PPM1H
MIR99AHG,1.91600623148726e-21,0.483122608814332,0.056,0.154,4.94003886664361e-17,0,MIR99AHG
GREB1,3.15727418702089e-21,3.13692613886269,0.115,0.049,8.14040003639597e-17,0,GREB1
RFTN1,7.01204646547757e-21,2.91322864813696,0.12,0.052,1.80791594019408e-16,0,RFTN1
RNF130,7.91399080991115e-21,0.365262509554524,0.041,0.124,2.04046425051939e-16,0,RNF130
LCORL,8.91238931337574e-21,0.331846536274309,0.031,0.117,2.29788133666767e-16,0,LCORL
NMRK1,2.09821403055045e-20,3.07873284649848,0.128,0.046,5.40982523496824e-16,0,NMRK1
PDAP1,3.56002487453865e-20,0.210022112634682,0.031,0.116,9.178812134023e-16,0,PDAP1
E2F3,4.58799845592756e-20,2.6893038770139,0.113,0.059,1.1829236418918e-15,0,E2F3
ASIC2,6.18784126338966e-20,3.43002159394666,0.108,0.039,1.59541111293976e-15,0,ASIC2
KCNE1,1.47588716396578e-19,2.90942841090857,0.128,0.045,3.80527987485296e-15,0,KCNE1
UBE2E2,4.94963359307552e-19,0.11358800890851,0.085,0.18,1.27616402930266e-14,0,UBE2E2
ROBO2,5.3891382377251e-19,0.344526888387257,0.038,0.114,1.38948151183266e-14,0,ROBO2
USP48,6.25532588097891e-19,0.175358670720221,0.026,0.105,1.61281067189279e-14,0,USP48
GRID1,6.45410094672666e-19,3.42873945328894,0.103,0.038,1.66406084709453e-14,0,GRID1
FNDC3B,6.74905601546775e-19,3.16540527207279,0.103,0.049,1.74010911246805e-14,0,FNDC3B
SOX5,1.18752846488562e-18,0.225707143003252,0.038,0.117,3.06180464101459e-14,0,SOX5
ADGRL3,1.63266711448715e-18,1.1646992664657,0.066,0.106,4.20950562128221e-14,0,ADGRL3
NRXN3,5.68344342920134e-18,0.318346011845579,0.062,0.141,1.46536221935098e-13,0,NRXN3
DCC,9.3008968233829e-18,0.731019555344805,0.048,0.115,2.39805022797281e-13,0,DCC
LINC01592,4.53357149390239e-17,3.15661814845291,0.11,0.035,1.16889073827285e-12,0,LINC01592
TLN2,7.16132158098808e-17,1.93409131795071,0.107,0.055,1.84640354322616e-12,0,TLN2
DCX,1.20710957676457e-16,0.13308359630574,0.028,0.101,3.11229062177209e-12,0,DCX
ENSG00000260364,3.8043427648046e-16,2.09885053735348,0.115,0.029,9.80873695049569e-12,0,ENSG00000260364
CEP85L,3.14155588559694e-15,0.154467215889225,0.036,0.104,8.0998735398346e-11,0,CEP85L
DMD,4.55673849899769e-15,0.451793262070396,0.039,0.1,1.17486388719657e-10,0,DMD
MAP3K10,3.19341773217604e-13,2.02393460161585,0.103,0.043,8.23358893886947e-09,0,MAP3K10
MALAT1,3.29169178149623e-51,0.889665534628715,0.994,0.98,8.48696892023173e-47,1,MALAT1
MAP1B,6.40095684581843e-47,1.3864100239991,0.653,0.263,1.65035870355737e-42,1,MAP1B
STMN2,1.95874397311365e-37,1.63262474509569,0.374,0.09,5.05022958587893e-33,1,STMN2
LUC7L3,4.74913204163559e-35,1.11776115432906,0.605,0.267,1.2244687142949e-30,1,LUC7L3
MAP2,1.16992372638675e-30,1.40438517199236,0.359,0.1,3.01641434374296e-26,1,MAP2
GAP43,1.31965748187122e-30,1.62867469490564,0.288,0.061,3.40247288550856e-26,1,GAP43
SOX4,3.07220846904888e-29,1.46561111263041,0.439,0.162,7.92107509574872e-25,1,SOX4
PRRC2C,6.55034811414329e-29,0.998517081311588,0.54,0.239,1.68887625426956e-24,1,PRRC2C
FNBP1L,8.86906849160765e-29,1.35048741030883,0.433,0.158,2.2867119291912e-24,1,FNBP1L
STMN1,2.13887994333279e-26,1.1284646901758,0.462,0.188,5.51467415789494e-22,1,STMN1
HSP90AA1,1.16774978084718e-25,0.874287323999072,0.513,0.232,3.01080925995829e-21,1,HSP90AA1
TTC3,2.02853929350093e-23,1.05024761305659,0.458,0.2,5.23018286043345e-19,1,TTC3
MIAT,2.10320636160672e-23,1.8431895187279,0.25,0.059,5.42269696213061e-19,1,MIAT
NEFM,2.51964754445631e-23,2.80180417285487,0.191,0.031,6.49640726387171e-19,1,NEFM
MT-CO1,3.89551458617251e-23,0.404177561095375,0.687,0.424,1.00438052575286e-18,1,MT-CO1
PTMA,4.1832933887671e-22,0.59869798012387,0.637,0.367,1.07857853442582e-17,1,PTMA
YBX1,9.17123894689376e-22,0.512611598030929,0.62,0.359,2.36462053767762e-17,1,YBX1
KIF5C,2.57948614258812e-21,1.12298804327965,0.261,0.073,6.65068912143494e-17,1,KIF5C
HSP90AB1,4.74615499031173e-21,0.555081122192584,0.632,0.369,1.22370114115207e-16,1,HSP90AB1
MT-ATP6,1.46312022932512e-20,0.102059957566325,0.649,0.424,3.77236288726895e-16,1,MT-ATP6
RBM25,1.83610469164238e-20,1.14046442024297,0.452,0.211,4.73402872646155e-16,1,RBM25
TUBA1A,2.3340956405979e-20,1.53926246134801,0.284,0.09,6.01799879015356e-16,1,TUBA1A
HNRNPDL,5.44045076881535e-20,0.800104958905596,0.481,0.236,1.40271142172366e-15,1,HNRNPDL
TERF2IP,8.63313800062193e-20,1.23343616233375,0.355,0.141,2.22588197070035e-15,1,TERF2IP
CALM1,1.26635295206224e-19,0.990564527476563,0.395,0.169,3.26503781630206e-15,1,CALM1
STMN4,1.36971499110367e-19,1.50417187942676,0.153,0.024,3.53153616156259e-15,1,STMN4
HNRNPA2B1,1.89082056207046e-19,0.481470779740828,0.498,0.263,4.87510265518628e-15,1,HNRNPA2B1
CALM2,2.08350826644134e-19,0.802630361310177,0.46,0.222,5.37190936336571e-15,1,CALM2
HNRNPC,2.95095129288034e-19,0.567039308540268,0.534,0.288,7.60843771843337e-15,1,HNRNPC
CLASP2,6.43743089944736e-19,1.55044673512691,0.204,0.048,1.65976280880451e-14,1,CLASP2
DDX5,1.07617356027466e-18,1.40599353446279,0.349,0.143,2.77469829045615e-14,1,DDX5
NSD3,3.94614941796116e-18,1.37078215332313,0.256,0.08,1.01743570443293e-13,1,NSD3
BEX1,4.75392313500922e-18,1.73775932304303,0.166,0.032,1.22570400189943e-13,1,BEX1
SRSF11,5.3048158589696e-18,0.98685941096317,0.395,0.178,1.36774067291813e-13,1,SRSF11
AKAP9,7.74429691598518e-18,1.22949914116279,0.34,0.139,1.99671207384846e-13,1,AKAP9
KIDINS220,9.60677457922862e-18,1.70251556066187,0.197,0.048,2.47691468976252e-13,1,KIDINS220
NEUROD6,1.38787595960846e-17,3.22393396007763,0.116,0.011,3.5783605866585e-13,1,NEUROD6
WSB1,1.51227848130848e-17,1.42623525985814,0.319,0.125,3.89910760835766e-13,1,WSB1
COPG2,3.55391330792345e-17,0.928255616655672,0.361,0.157,9.16305468181903e-13,1,COPG2
DCX1,5.78083604699289e-17,1.0481286490065,0.158,0.033,1.49047295799618e-12,1,DCX
SYT1,1.29558474743296e-16,1.04742940579096,0.204,0.057,3.34040615430639e-12,1,SYT1
HMGCS1,2.32993229142923e-16,1.33324296340322,0.244,0.079,6.00726442699197e-12,1,HMGCS1
SNHG14,4.17566527594743e-16,1.4534370230766,0.231,0.073,1.07661177809753e-11,1,SNHG14
CEP170,4.30004893700151e-16,1.30809801560327,0.237,0.076,1.1086816174271e-11,1,CEP170
RTF1,1.24063648243066e-15,1.41803695540063,0.275,0.105,3.19873304265098e-11,1,RTF1
PNISR,3.45653256114176e-15,0.980101632169001,0.439,0.23,8.9119779023918e-11,1,PNISR
PAFAH1B1,4.3736857756045e-15,1.20660009378206,0.309,0.13,1.12766740352411e-10,1,PAFAH1B1
HNRNPR,4.45800768202467e-15,0.951995327808326,0.374,0.179,1.14940812065642e-10,1,HNRNPR
ATRX,4.68829494317086e-15,1.11343846156443,0.326,0.143,1.20878308519774e-10,1,ATRX
SQLE,4.90960045575554e-15,1.34284355423031,0.229,0.076,1.26584228550745e-10,1,SQLE
RB1CC1,5.70798243243405e-15,1.4869182794131,0.221,0.071,1.47168911055447e-10,1,RB1CC1
SOX11,1.04617844640271e-14,1.2978945466757,0.248,0.089,2.6973618883601e-10,1,SOX11
KMT2E,1.13061746079824e-14,1.118429158923,0.296,0.123,2.9150709991761e-10,1,KMT2E
MORF4L1,1.53506086084834e-14,0.444552292893777,0.496,0.288,3.95784741752527e-10,1,MORF4L1
TUT4,2.65533727757888e-14,0.794531578688948,0.351,0.164,6.84625610278164e-10,1,TUT4
NRXN1,3.38228753663376e-14,0.869667867962409,0.16,0.041,8.72055195570282e-10,1,NRXN1
NR2F1,3.40373529284675e-14,1.37440239813353,0.252,0.096,8.77585070554678e-10,1,NR2F1
DDX17,3.50466294125422e-14,0.945615408151363,0.336,0.154,9.03607246143576e-10,1,DDX17
NSG2,3.53299335539133e-14,1.97925186971881,0.111,0.016,9.10911676820547e-10,1,NSG2
DHX36,7.86005411800119e-14,1.4581461068419,0.235,0.085,2.02655775324425e-09,1,DHX36
DPYSL2,9.28129993179637e-14,1.12941032077828,0.214,0.072,2.39299756141506e-09,1,DPYSL2
MSMO1,9.3318579885097e-14,1.69235176432042,0.181,0.052,2.40603294517746e-09,1,MSMO1
GRIA2,9.38384845035199e-14,1.04440396360075,0.174,0.05,2.41943764595425e-09,1,GRIA2
ZNF638,9.60545807539908e-14,1.00389455147285,0.271,0.109,2.47657525558014e-09,1,ZNF638
MT-ND6,1.44667803541547e-13,0.130010584041067,0.601,0.407,3.72996997871171e-09,1,MT-ND6
RPL4,1.84481145325232e-13,0.130724853817464,0.544,0.358,4.75647736992047e-09,1,RPL4
DPYSL3,3.46345827256322e-13,1.88257059078368,0.13,0.027,8.92983446414975e-09,1,DPYSL3
BEX2,3.75055738801773e-13,1.61640297994364,0.162,0.043,9.67006211352612e-09,1,BEX2
YWHAE,4.04668804841582e-13,0.704661063134996,0.412,0.221,1.04335757952305e-08,1,YWHAE
CAMSAP2,4.12056917753039e-13,0.924191212971011,0.185,0.057,1.06240635104266e-08,1,CAMSAP2
TOMM20,9.68199764809202e-13,0.954928316114479,0.313,0.145,2.49630945360757e-08,1,TOMM20
PRPF40A,1.22969950998921e-12,1.17837286049595,0.288,0.129,3.17053424660519e-08,1,PRPF40A
OGA,1.78162473386376e-12,1.07816820654867,0.254,0.104,4.59356305132092e-08,1,OGA
NUCKS1,2.82116734960701e-12,0.572895113213731,0.481,0.288,7.27381577749176e-08,1,NUCKS1
ELAVL4,3.1318019213202e-12,1.0953973831154,0.126,0.029,8.07472489373986e-08,1,ELAVL4
BCL11A,3.45488001129437e-12,1.64736061329184,0.132,0.031,8.90771713312027e-08,1,BCL11A
EPB41,4.81042588694946e-12,1.35342058935556,0.176,0.055,1.24027210643218e-07,1,EPB41
DAAM1,6.35671913843961e-12,1.07690181803527,0.227,0.088,1.63895289546388e-07,1,DAAM1
RTN3,7.00037220700047e-12,1.3865624627039,0.221,0.085,1.80490596613093e-07,1,RTN3
MYEF2,7.69388295155196e-12,1.61341733980309,0.183,0.06,1.98371384139864e-07,1,MYEF2
RSRC2,8.65767983500135e-12,1.05196016658921,0.29,0.135,2.2322095918584e-07,1,RSRC2
PTPRZ1,9.35412500809255e-12,1.79020745678124,0.17,0.054,2.4117740508365e-07,1,PTPRZ1
RTN4,9.59540434157196e-12,0.594692198728419,0.326,0.162,2.4739831013875e-07,1,RTN4
ZRANB2,1.09334938932932e-11,1.16407149715913,0.292,0.138,2.81898273050779e-07,1,ZRANB2
DCC1,1.13186484930853e-11,0.417543645658789,0.164,0.054,2.91828714097218e-07,1,DCC
FADS1,1.16356257888656e-11,1.7076123712536,0.17,0.054,3.00001339714322e-07,1,FADS1
SRRM1,1.56189800588112e-11,0.82947502542355,0.393,0.219,4.02704162856328e-07,1,SRRM1
KIF21A,1.73342047591108e-11,1.37088113379665,0.174,0.056,4.46927801304153e-07,1,KIF21A
TNRC6A,1.82715355768773e-11,0.942221377169598,0.216,0.083,4.71095001778627e-07,1,TNRC6A
DYNC1I2,2.04944168850329e-11,1.18767214888514,0.225,0.09,5.28407550546802e-07,1,DYNC1I2
MYO6,2.37573278458892e-11,1.48599167826682,0.147,0.041,6.12535183850562e-07,1,MYO6
SF3B1,2.70547181878987e-11,0.770462705696254,0.319,0.159,6.97551799038592e-07,1,SF3B1
ENSA,2.79329303262328e-11,1.46036660431867,0.168,0.054,7.2019474260126e-07,1,ENSA
JAKMIP2,2.91444948451253e-11,1.91459132205143,0.113,0.024,7.51432510591865e-07,1,JAKMIP2
SLC4A7,3.82917642306934e-11,1.44221542736826,0.158,0.048,9.87276557159968e-07,1,SLC4A7
NBEA,4.35710133248188e-11,0.907855430590611,0.179,0.061,1.1233914365538e-06,1,NBEA
YTHDC1,5.27098254466432e-11,1.12046310667193,0.269,0.125,1.3590174294908e-06,1,YTHDC1
HNRNPD,5.35809697323001e-11,0.838151461558219,0.332,0.171,1.38147814260789e-06,1,HNRNPD
ANK3,5.75050091055433e-11,1.08463580747229,0.13,0.034,1.48265164976822e-06,1,ANK3
RBMX,8.24611176394372e-11,0.892416533036918,0.284,0.135,2.12609499609761e-06,1,RBMX
GATAD2B,9.65998365273018e-11,0.784566025940495,0.197,0.075,2.49063358518342e-06,1,GATAD2B
ARHGAP21,1.15467332255003e-10,1.05075063732509,0.197,0.075,2.97709422753074e-06,1,ARHGAP21
ACAT2,1.18880243429962e-10,2.61150660988193,0.109,0.024,3.06508931635472e-06,1,ACAT2
UCHL1,1.19990729222046e-10,1.80387712230691,0.13,0.034,3.09372097153202e-06,1,UCHL1
MPHOSPH8,1.69861576546917e-10,1.37648158951174,0.181,0.065,4.37954102810916e-06,1,MPHOSPH8
TUBB,1.81865492977635e-10,0.769569031241168,0.235,0.101,4.68903800544237e-06,1,TUBB
CHD1,1.90668330200643e-10,1.55620024554716,0.162,0.054,4.91600155756317e-06,1,CHD1
RBM6,1.99854115755089e-10,0.921525249089485,0.223,0.093,5.15283866651346e-06,1,RBM6
ITSN1,2.05839199732888e-10,1.88681869722915,0.147,0.045,5.30715208671306e-06,1,ITSN1
DDX18,2.06788347096888e-10,1.13179681066949,0.181,0.065,5.33162395319907e-06,1,DDX18
VPS45,2.12901701408802e-10,1.9322499218702,0.113,0.027,5.48924456742315e-06,1,VPS45
RAD21,2.2989443881504e-10,0.842450771655743,0.319,0.165,5.92736831596817e-06,1,RAD21
HNRNPU,2.73527340348615e-10,0.489484772648275,0.391,0.225,7.05235541620834e-06,1,HNRNPU
ENO2,3.1941498648954e-10,1.8506258630976,0.111,0.026,8.23547659665982e-06,1,ENO2
SRSF4,3.42913427472325e-10,0.711508627275737,0.326,0.171,8.84133690051896e-06,1,SRSF4
PANK3,3.59016872628532e-10,1.55022639439352,0.124,0.033,9.25653202698143e-06,1,PANK3
GPR137C,3.8595253720634e-10,1.15230585613707,0.126,0.034,9.95101426679107e-06,1,GPR137C
CAMLG,3.94669798461987e-10,0.748587413201337,0.233,0.103,1.01757714137454e-05,1,CAMLG
RPLP1,3.94814449768846e-10,0.131015549488938,0.481,0.326,1.01795009583902e-05,1,RPLP1
NCAM1,4.26492469793276e-10,0.960229319924923,0.197,0.077,1.099625534868e-05,1,NCAM1
ENAH,4.57482268619166e-10,0.961836714584427,0.263,0.124,1.17952653318079e-05,1,ENAH
ILF3,4.85128210842103e-10,0.661479891990108,0.261,0.122,1.25080606601419e-05,1,ILF3
BPTF,5.7278589558947e-10,0.670255385473277,0.307,0.158,1.47681387459833e-05,1,BPTF
SEC63,7.10796337973502e-10,1.04056225354292,0.239,0.108,1.83264619819708e-05,1,SEC63
NKTR,7.25036476606361e-10,0.983949174122399,0.244,0.111,1.86936154763418e-05,1,NKTR
CCDC88A,7.53598250729714e-10,1.48302839829165,0.174,0.065,1.94300236985642e-05,1,CCDC88A
TUBB2B,8.68958989999306e-10,1.49327705426686,0.139,0.042,2.24043696391521e-05,1,TUBB2B
ANKRD12,1.12056633900524e-09,0.965443862589995,0.191,0.076,2.88915619185722e-05,1,ANKRD12
CHD3,1.16206996663287e-09,1.64154480206536,0.134,0.04,2.99616499496954e-05,1,CHD3
CBX1,1.35890824287747e-09,0.758616568437434,0.258,0.123,3.50367312261099e-05,1,CBX1
ANK2,1.4082429035099e-09,1.4298134340627,0.122,0.033,3.63087267811958e-05,1,ANK2
ZNF608,1.49890408576867e-09,1.55564868806299,0.172,0.065,3.86462440433735e-05,1,ZNF608
ZKSCAN1,1.54234087334486e-09,1.14926568067409,0.2,0.082,3.97661747374506e-05,1,ZKSCAN1
YWHAB,1.56725683115654e-09,1.24665777569269,0.183,0.071,4.04085828777092e-05,1,YWHAB
TOP1,2.15834242231956e-09,1.44380135670475,0.164,0.059,5.56485426746653e-05,1,TOP1
PPIG,2.16092484864782e-09,0.732533550171658,0.261,0.126,5.57151253726868e-05,1,PPIG
HERC1,2.29663750177255e-09,1.13279342742122,0.113,0.03,5.92142047082017e-05,1,HERC1
SON,2.56467101448437e-09,0.814032923598843,0.294,0.153,6.61249127664506e-05,1,SON
PEG10,2.66523263124659e-09,1.39167371943,0.181,0.071,6.87176929314308e-05,1,PEG10
PSIP1,2.73378206726557e-09,1.27179561443849,0.183,0.073,7.04851030403082e-05,1,PSIP1
ARID4B,2.88753820248784e-09,1.10206907645949,0.221,0.098,7.44493974747441e-05,1,ARID4B
ZBTB18,3.45587569235844e-09,1.8470207007275,0.105,0.026,8.91028429760776e-05,1,ZBTB18
BCLAF1,3.81428133728092e-09,1.09729251910278,0.212,0.093,9.83436157191138e-05,1,BCLAF1
PHIP,4.06317378672931e-09,0.757828147660337,0.227,0.103,0.000104760809743242,1,PHIP
KIFAP3,4.28532866375497e-09,1.38790508919344,0.132,0.041,0.000110488628937594,1,KIFAP3
H3-3B,4.34044727968257e-09,0.665500349610481,0.321,0.176,0.000111909752212056,1,H3-3B
ARGLU1,4.6116746358555e-09,0.672686835065555,0.361,0.209,0.000118902807136262,1,ARGLU1
CD46,5.64152003306319e-09,1.05838580896268,0.164,0.061,0.000145455311012468,1,CD46
SFPQ,5.96506783399885e-09,1.04962274264589,0.204,0.088,0.000153797343963992,1,SFPQ
ELOVL6,6.01847486171313e-09,1.16278995083854,0.134,0.043,0.00015517433735955,1,ELOVL6
SPAG9,6.77470469347065e-09,0.533745478260215,0.235,0.113,0.000174672211111754,1,SPAG9
APC,7.72039108066472e-09,1.26088425812114,0.103,0.026,0.000199054843232779,1,APC
SMARCA5,8.14661710446127e-09,0.618197255742441,0.29,0.153,0.000210044228804325,1,SMARCA5
FNBP4,8.98523740701837e-09,0.701988458549451,0.229,0.107,0.000231666376065155,1,FNBP4
BAZ2B,9.48722253671112e-09,0.9603106485835,0.221,0.101,0.000244609058664023,1,BAZ2B
KMT5B,9.83672649970496e-09,0.901391284252109,0.164,0.062,0.000253620319341893,1,KMT5B
DST,1.17869274968199e-08,0.496596643547457,0.195,0.086,0.000303902351650506,1,DST
LCOR,1.20587070176775e-08,1.16705470326341,0.101,0.026,0.00031090964303678,1,LCOR
BOD1L1,1.26581505959771e-08,1.31209340170655,0.176,0.073,0.000326365096816076,1,BOD1L1
PHF14,1.3274938945636e-08,1.52985781720852,0.158,0.059,0.000342267750835334,1,PHF14
FTX,1.4129231556916e-08,0.864452551327771,0.187,0.078,0.000364293977231966,1,FTX
IDI1,1.44991176753518e-08,1.15986002710029,0.149,0.054,0.000373830751023596,1,IDI1
RNF168,1.52715186616276e-08,1.29983319236242,0.143,0.05,0.000393745565652745,1,RNF168
CHD6,1.75174544461917e-08,1.11686603368501,0.128,0.041,0.000451652527986162,1,CHD6
RBFOX2,1.83153740875399e-08,0.816461307101241,0.258,0.131,0.000472225290099042,1,RBFOX2
BASP1,2.05167316039388e-08,0.776492514611229,0.187,0.079,0.000528982890944354,1,BASP1
DNM1L,2.11838718461687e-08,1.93631542820606,0.116,0.034,0.000546183767809767,1,DNM1L
CBX5,2.18145500973307e-08,0.939637880404814,0.227,0.108,0.000562444545159478,1,CBX5
CCDC82,2.41792938366575e-08,1.53744068584453,0.151,0.057,0.00062341473299054,1,CCDC82
HP1BP3,2.44106428397284e-08,0.886057897211826,0.239,0.118,0.000629379604336717,1,HP1BP3
ASH1L,2.57929374251194e-08,0.819121518846087,0.189,0.081,0.000665019305631855,1,ASH1L
FUBP1,2.61468867226603e-08,0.6704648500028,0.252,0.127,0.000674145180370351,1,FUBP1
KIF3A,3.18450802871761e-08,1.00678496597512,0.126,0.041,0.000821061705044262,1,KIF3A
SEC31A,3.18922170266687e-08,0.625005511569434,0.279,0.149,0.000822277031598599,1,SEC31A
SLTM,3.31015339726342e-08,1.14499379229921,0.176,0.074,0.000853456850416428,1,SLTM
ZNF148,3.52781182467807e-08,1.05288942615226,0.124,0.04,0.000909575722756747,1,ZNF148
PEBP1,4.23606866035495e-08,1.30724971025244,0.202,0.095,0.00109218558269932,1,PEBP1
PNN,4.4987904151244e-08,0.796537414207924,0.303,0.17,0.00115992313273153,1,PNN
TAX1BP1,4.78766966185374e-08,0.788509880490676,0.202,0.092,0.00123440486891575,1,TAX1BP1
RBM39,5.4092488459867e-08,0.582240799763611,0.303,0.169,0.00139466662996075,1,RBM39
CHD9,5.60959736218934e-08,0.961070583013792,0.187,0.082,0.00144632248789328,1,CHD9
RABEP1,5.94233860539377e-08,1.23255706189943,0.153,0.059,0.00153211316262868,1,RABEP1
NCL,6.35665802706988e-08,0.294571334300825,0.405,0.262,0.00163893713911943,1,NCL
ATF7IP,7.65481624003095e-08,1.37008683247664,0.122,0.04,0.00197364127116718,1,ATF7IP
NR2F2,8.04044680749459e-08,1.19315875537016,0.105,0.031,0.00207306840037633,1,NR2F2
RBM17,8.20951870060967e-08,1.33889026411232,0.128,0.044,0.00211666020657819,1,RBM17
SPEN,8.57697617741804e-08,0.887926434702875,0.181,0.078,0.00221140176782369,1,SPEN
BCL7A,9.55337941038796e-08,1.23749068808309,0.12,0.039,0.00246314781338033,1,BCL7A
MICU2,1.10549726538901e-07,1.24281718253589,0.101,0.029,0.00285030359935249,1,MICU2
SOS1,1.11016469515049e-07,1.42698104979424,0.13,0.046,0.00286233763350652,1,SOS1
NUB1,1.11785339735828e-07,1.24495065798335,0.118,0.038,0.00288216141440885,1,NUB1
NEMF,1.14305292113917e-07,1.34747788826698,0.124,0.042,0.00294713334657313,1,NEMF
SECISBP2,1.26101943057151e-07,1.13453927110104,0.116,0.037,0.00325128639784253,1,SECISBP2
SRP54,1.28675384079072e-07,0.987989824359546,0.168,0.071,0.00331763742771072,1,SRP54
PCM1,1.30894099121573e-07,0.92001576099586,0.195,0.09,0.00337484255765151,1,PCM1
RNMT,1.4082264134236e-07,0.926723770852274,0.153,0.061,0.00363083016173007,1,RNMT
BAZ1B,1.67254145455234e-07,0.848002857856001,0.218,0.108,0.00431231363227231,1,BAZ1B
